index,true_label,predicted_label,channel,mean,median,variance,std,skewness,kurtosis,zcr,energy,ptp,psd_delta,psd_theta,psd_alpha,psd_beta,total_power,rel_alpha,ratio_theta_alpha,ratio_beta_alpha,spectral_edge,sample_entropy,perm_entropy,higuchi_fd,hjorth_activity,hjorth_mobility,hjorth_complexity,spectral_entropy,lempel_ziv,phase_locking_value,alpha_peak_freq,ind_alpha_power,wavelet_complexity,signal_coherence,dyn_conn_variance,psd_gamma_low,psd_gamma_high,dfa,energy_ratio,microstate_var,label,session
1,imagery,baseline,Oz,0.27432522,0.963853044,77.58615402,8.808300291,-0.594699325,1.234352574,0.119212963,77.66140834,68.45229881,4.791488772,2.2839812,3.097020133,1.640283875,65.42358141,0.047337979,0.737477027,0.529632939,29.296875,2.175694492,0.733163063,1.457638007,77.58615402,0.354735104,1.620972233,4.817009756,166,0.324262765,11.71875,3.746936192,8.017198966,0.419261066,0.006143483,0.17413893,4.28e-06,0.761505358,1.19833693,0.304166744,imagery,imagery
13,imagery,baseline,TP7,-0.031040435,0.442410664,50.04714056,7.074400367,-0.564961104,2.110196342,0.097332016,50.04810406,65.18030875,4.305258157,1.67017429,1.884900447,0.784736808,41.26133596,0.045682002,0.886080903,0.416327986,27.34375,1.956482686,0.731945115,1.412432305,50.04714056,0.302295084,1.828777906,4.523508003,164,0.271412019,9.765625,2.537317193,8.195815678,0.384786146,0.008086443,0.066694443,1.98e-05,0.816108991,0.741650993,0.28321139,imagery,imagery
14,baseline,imagery,TP8,-0.024874316,0.805221191,138.5480053,11.77064167,-0.670357297,1.969589702,0.089920949,138.5486241,102.3845415,6.987431378,3.575379526,9.306046512,2.276490039,113.464819,0.082017022,0.384199619,0.244624829,23.4375,2.465608437,0.715003708,1.328320222,138.5480053,0.282543123,1.792978515,4.45460652,152,0.366216411,10.7421875,10.48171024,8.160527113,0.333081265,0.006178204,0.112414035,2.76e-05,0.794119252,1.102409531,0.25286429,baseline,baseline
17,baseline,imagery,Oz,0.153577859,0.908230954,91.03024052,9.540976917,-0.706406691,1.392400911,0.099004425,91.05382668,71.79658322,4.885140681,2.20248495,6.60213254,1.506947182,76.99894128,0.08574316,0.33360205,0.22825158,26.3671875,2.255595882,0.713165157,1.352214274,91.03024052,0.324607854,1.633383874,4.572473187,153,0.413980242,11.23046875,12.45671699,8.050567515,0.375976341,0.00960423,0.090304613,6.71e-06,0.747115881,0.667654232,0.204724109,baseline,baseline
20,baseline,imagery,PO4,-0.00087286,1.355027038,170.8131373,13.06955,-0.502423192,0.656399553,0.08960177,170.813138,99.75485202,6.656855691,3.08216879,17.12328823,2.036226145,137.4444658,0.124583323,0.179998651,0.118915603,23.4375,2.570285097,0.679621816,1.279400091,170.8131373,0.294594114,1.615640659,4.166482652,139,0.433746104,11.23046875,29.47142832,8.048535504,0.334163397,0.011236061,0.100699641,1.66e-05,0.743582243,0.598063271,0.178774119,baseline,baseline
23,baseline,imagery,Fz,0.399232837,0.806664091,175.9650315,13.26518117,-0.439081839,1.314403329,0.076603982,176.1244183,106.8335079,11.74419004,4.050021808,7.76115005,1.953110519,117.6332469,0.065977521,0.52183269,0.251652204,22.4609375,2.585142645,0.706881222,1.321463504,175.9650315,0.254345945,1.99335721,4.349869108,133,0.298198809,11.23046875,10.20875691,8.041374195,0.360872602,0.013048925,0.11188018,1.73e-05,0.923249596,0.832357424,0.254596662,baseline,baseline
26,baseline,imagery,O2,-0.480564342,0.500596794,194.1297762,13.93304619,-1.054496413,6.570043345,0.085722477,194.3607183,154.1786087,5.857404474,1.777086374,4.072383977,1.292342844,64.23226602,0.063400908,0.436374955,0.317343073,25.390625,2.634263442,0.714943944,1.373610398,194.1297762,0.216095449,2.489257494,4.237245541,136,0.29394406,12.20703125,5.157870817,7.85070214,0.349272708,0.00638857,0.111743538,3.99e-05,0.96655064,1.591645819,0.243176058,baseline,baseline
32,baseline,imagery,O1,-0.11657981,0.50475504,122.7077855,11.07735462,-0.478984527,2.765558133,0.092773438,122.7213763,109.753056,6.479859279,1.382042615,6.86519363,1.118111301,72.55452623,0.094621163,0.201311527,0.162866681,25.390625,2.404902901,0.727264635,1.393608392,122.7077855,0.263161255,2.082687005,3.869773093,126,0.36005055,10.7421875,9.318229615,7.749849,0.361002745,0.007972003,0.098507601,2.15e-05,0.900592501,0.588626552,0.25473456,baseline,baseline
35,baseline,imagery,PO3,0.505787703,0.322110647,133.3924072,11.54956307,0.155824321,1.876986338,0.091145833,133.6482284,102.581414,6.427552326,2.145871419,11.82917674,1.549140268,103.0673744,0.114771302,0.181404967,0.130959263,23.4375,2.446647607,0.7168144,1.342663064,133.3924072,0.281836839,1.777027376,4.000377414,125,0.348649568,10.7421875,13.3052483,7.707529363,0.43784966,0.005603483,0.07489574,4.06e-05,0.839306805,1.276889098,0.259760322,baseline,baseline
37,imagery,baseline,TP7,0.21039231,0.520917498,39.68049803,6.29924583,-0.869006476,2.656979718,0.108072917,39.72476295,49.34563608,3.570628274,1.28838436,1.628750319,0.703509811,35.04360013,0.046477825,0.791026313,0.431932263,27.34375,1.840429917,0.727911976,1.431889473,39.68049803,0.329898891,1.673588225,4.617779784,140,0.260612126,9.765625,1.643344137,7.8212747,0.44615935,0.013294682,0.066116916,9.89e-06,0.774906812,1.010712789,0.31366124,imagery,imagery
41,baseline,imagery,Oz,0.400294613,0.665275951,110.9717998,10.53431534,-0.184902043,1.134479592,0.108653846,111.1320355,88.06365513,4.824427532,2.432782388,11.85403837,1.964146597,106.9752044,0.110811084,0.205228152,0.165694301,27.34375,2.354638056,0.72333379,1.381616716,110.9717998,0.322516871,1.6777066,4.51204298,139,0.371469116,10.7421875,9.872097624,7.870029565,0.339442444,0.011870307,0.193307153,5.05e-05,0.783109853,1.087103277,0.210025182,baseline,baseline
44,baseline,imagery,PO4,-0.346871781,0.595410721,196.0989759,14.00353441,-0.372669034,1.056509314,0.093589744,196.2192959,113.7303372,8.040319808,4.309722852,26.15973295,2.955896195,199.2049141,0.131320721,0.164746439,0.112994127,23.4375,2.639309755,0.686870124,1.291592496,196.0989759,0.297885668,1.64216703,4.225181264,125,0.48688314,10.7421875,26.47175669,7.826609324,0.352255217,0.012356314,0.187874985,5.58e-05,0.748405167,0.964122032,0.204538917,baseline,baseline
49,imagery,baseline,Oz,-0.189866683,0.279215002,81.73246039,9.040600665,-0.390148254,0.680166716,0.110465116,81.76850975,70.16212969,3.850794666,2.406246807,5.773820957,1.379853295,69.11001437,0.083545359,0.416751199,0.238984427,29.296875,2.201725617,0.726562029,1.40907521,81.73246039,0.347890688,1.610090123,4.740689356,160,0.391920168,11.23046875,9.047127422,7.991557351,0.364455039,0.003741117,0.190414083,1.2e-05,0.718655035,0.949643926,0.232681653,imagery,imagery
50,baseline,imagery,O2,-0.683567785,0.666979437,220.5145004,14.84973065,-1.254185625,7.121101583,0.09244186,220.9817653,172.7894617,5.569459054,3.398727066,7.895841575,1.657311441,91.71825767,0.086088002,0.430445195,0.209896744,26.3671875,2.697981727,0.719870316,1.385876092,220.5145004,0.242333264,2.262022747,4.441590352,143,0.403917978,11.23046875,13.10621375,7.805209524,0.419671744,0.007105305,0.16581343,5.28e-05,0.931146915,0.599005994,0.234782603,baseline,baseline
55,imagery,baseline,Fz,0.110240301,0.038634114,178.2834378,13.35228212,-0.242198417,1.004197334,0.074127907,178.2955908,102.2389635,10.39798323,5.960510106,5.82715071,1.69769728,108.903144,0.053507644,1.022885867,0.291342607,24.4140625,2.591687316,0.717888896,1.347455815,178.2834378,0.24621796,2.113452903,4.228686751,120,0.375360524,11.71875,9.312582384,7.99137536,0.402856016,0.004989968,0.120059039,0.00010496,0.938797938,0.903503057,0.252726479,imagery,imagery
56,baseline,imagery,O1,0.453834137,0.745562938,66.89425513,8.178890825,-0.208138445,0.082005753,0.124018325,67.10022056,54.44236762,3.241275062,1.780179495,2.413576329,1.307268192,50.02967594,0.048242894,0.737569172,0.541631179,30.2734375,2.101556546,0.735083521,1.493100464,66.89425513,0.375224252,1.602101868,4.878861456,151,0.341514148,8.30078125,2.462082341,7.836695257,0.326245998,0.005876687,0.226125751,2.36e-05,0.771088478,0.826400212,0.289810277,baseline,baseline
61,imagery,baseline,TP7,0.193407686,0.524322615,42.80302896,6.542402385,-0.59797022,1.744184195,0.105366492,42.84043549,51.82469877,3.52184981,1.21063208,1.915991451,0.766616544,36.87114134,0.051964528,0.631856723,0.400114804,30.2734375,1.878304435,0.748190502,1.464632561,42.80302896,0.340618925,1.705207607,4.720776897,133,0.296018726,12.6953125,1.666690336,7.804856722,0.420504225,0.004991466,0.109303378,2e-05,0.822143776,0.819901715,0.289126689,imagery,imagery
62,baseline,imagery,TP8,0.281977967,1.284827524,133.9690632,11.57450056,-0.376800494,1.483051578,0.095222513,134.0485747,102.5209115,8.99665053,4.057277894,5.923092276,1.763803522,98.65989566,0.060035461,0.684993194,0.297784238,27.34375,2.448804451,0.73209686,1.409596185,133.9690632,0.303087768,1.822346181,4.561893037,134,0.344553067,11.23046875,4.780438915,7.723083087,0.377356672,0.006114569,0.190976133,3.12e-05,0.85638314,0.776534205,0.266559769,baseline,baseline
64,imagery,baseline,O1,-0.536088148,0.067175169,76.29598468,8.734757277,-0.490642843,0.902045225,0.114392202,76.58337518,69.3075321,4.007086401,1.574403398,2.399850437,1.309497714,51.48923339,0.046608782,0.656042299,0.545658052,29.296875,2.167310156,0.742710526,1.506649108,76.29598468,0.357815694,1.680127331,4.783839374,159,0.30519154,10.7421875,2.838471478,8.023347321,0.370141019,0.007652839,0.256688552,4.01e-06,0.792047483,1.188066866,0.285061273,imagery,imagery
70,imagery,baseline,TP8,-1.686740733,-0.079510938,170.3067368,13.05016233,-1.250706506,3.166552161,0.08543578,173.1518311,114.2522186,7.966715856,3.868367513,4.04313425,1.856250169,88.95865766,0.045449587,0.956774441,0.459111683,27.34375,2.568800573,0.730491156,1.426667132,170.3067368,0.281967044,1.958007748,4.583090576,133,0.26403829,8.7890625,4.998449931,7.871391147,0.416935859,0.020353222,0.218445806,1.7e-05,0.911566166,1.003899455,0.314419971,imagery,imagery
73,imagery,baseline,Oz,-0.121716954,0.548361578,81.04365204,9.002424787,-0.503191647,0.871882587,0.110866834,81.05846706,62.83876786,3.753832899,1.789271517,4.755217719,1.73926986,68.74631312,0.069170513,0.376275414,0.3657603,29.296875,2.197493962,0.737587192,1.454505343,81.04365204,0.357461013,1.629679992,4.769368807,148,0.359243759,11.23046875,4.866148894,7.906231665,0.400950287,0.004247564,0.261108051,4.62e-06,0.796522499,0.815757488,0.243754207,imagery,imagery
74,baseline,imagery,O2,1.452201847,0.880990652,161.1917715,12.69613215,0.865086651,4.680820006,0.094535176,163.3006617,141.4991979,6.841181522,2.409964111,5.691144394,1.812429169,85.55170363,0.066522865,0.423458613,0.318464801,28.3203125,2.541297392,0.731049812,1.431240135,161.1917715,0.277512554,2.030303103,4.472779019,134,0.310097398,11.23046875,5.849343987,7.804179431,0.38826054,0.006402532,0.23478132,1.11e-05,0.918906427,2.155299641,0.27423288,baseline,baseline
79,imagery,baseline,Fz,-0.433442909,0.191298785,155.9517719,12.48806518,-0.378217893,1.108364976,0.078831658,156.1396446,91.10634696,10.12016373,6.106803625,5.468905868,1.916305536,111.1568288,0.049199909,1.116640837,0.350400168,26.3671875,2.524773402,0.732572057,1.383281219,155.9517719,0.275566868,1.95598074,4.498096605,117,0.335186276,12.20703125,6.352699088,7.84174636,0.427416683,0.009976275,0.1819286,3.22e-05,0.904947168,0.83847833,0.254968262,imagery,imagery
80,baseline,imagery,O1,-1.216648203,-0.264040048,92.81408416,9.634006651,-0.730999506,1.36285418,0.118234536,94.29431701,78.33775263,3.280601058,2.083708766,2.520145065,1.402128959,53.49553975,0.047109443,0.826820962,0.556368353,29.296875,2.265299199,0.741951826,1.506002597,92.81408416,0.337828308,1.762350351,4.738753551,149,0.324165742,9.765625,2.967680793,7.815638397,0.350202639,0.01169393,0.255683005,8.72e-05,0.85485621,0.897114281,0.268962779,baseline,baseline
83,baseline,imagery,PO3,-2.606143335,-0.378720461,186.9960158,13.67464865,-1.567095821,4.070698478,0.099226804,193.7879989,103.7940207,8.193381268,2.829558835,3.283248038,1.528238061,76.53965639,0.042896038,0.861816958,0.465465309,26.3671875,2.615543655,0.72884601,1.437958702,186.9960158,0.242304275,2.281696455,4.25566685,130,0.32254119,11.71875,3.761949171,7.726281598,0.373008339,0.008365125,0.167421124,0.000128748,0.953559387,1.1714302,0.305169972,baseline,baseline
85,imagery,baseline,TP7,-0.776543274,-0.103426258,55.26976504,7.434363795,-0.861006801,2.137129207,0.106636598,55.8727845,62.98895191,3.570396629,1.259081051,1.697566493,0.803690385,37.00420699,0.045874959,0.741697634,0.473436763,27.34375,2.006113007,0.732600003,1.444340875,55.26976504,0.313370442,1.758265717,4.621742591,138,0.251485617,10.25390625,2.384744012,7.797559309,0.412958831,0.005562993,0.079706697,2.77e-05,0.855086615,1.017847384,0.307513827,imagery,imagery
86,baseline,imagery,TP8,-2.573816236,0.294549681,221.2340192,14.87393758,-1.62843657,3.924583472,0.084729381,227.8585492,112.5279099,11.4510124,3.942929484,5.562439601,1.868253726,106.0030806,0.05247432,0.708848952,0.335869485,24.4140625,2.699610526,0.725194774,1.401363327,221.2340192,0.24131876,2.18635675,4.164270963,126,0.261345252,10.25390625,6.584979407,7.662781318,0.427539112,0.004685087,0.134975218,0.000142489,0.96043824,1.101470544,0.307443616,baseline,baseline
88,imagery,baseline,O1,0.423814127,0.52187926,74.61749445,8.63814184,-0.306563012,0.96689039,0.116898148,74.79711287,65.92782593,3.448456654,1.796818317,2.710250406,1.619558559,57.52569892,0.047113733,0.66297133,0.597567869,29.296875,2.156187495,0.7443258,1.472454042,74.61749445,0.355647691,1.646435895,4.824176272,163,0.353654953,11.71875,3.378987952,8.004795872,0.361779369,0.008755636,0.182283345,4.73e-06,0.799324514,0.898089794,0.263079557,imagery,imagery
91,imagery,baseline,PO3,0.529528467,0.380520501,132.1542684,11.495837,0.354555598,2.201343067,0.09375,132.4346688,96.18468983,4.737307429,2.238374737,3.928524594,1.590634688,67.51094399,0.05819093,0.569774908,0.404893657,27.34375,2.44198497,0.734650087,1.419824271,132.1542684,0.275061745,2.011467589,4.410956971,143,0.314878034,11.71875,4.990121068,7.921883247,0.410712945,0.006670286,0.157321863,1.57e-05,0.908558735,0.633663573,0.275743965,imagery,imagery
92,baseline,imagery,PO4,0.375877821,0.686678081,137.6386572,11.73195027,-0.08443807,1.617932857,0.092013889,137.7799413,94.12201835,5.883713916,3.38379792,5.496651546,1.941545249,88.12075409,0.062376356,0.615610775,0.353223273,27.34375,2.462315912,0.717711537,1.390445826,137.6386572,0.289628657,1.865584329,4.6103212,144,0.238516933,11.71875,7.827859378,7.94596363,0.392287695,0.009564656,0.169942536,1.37e-05,0.856425182,0.822741625,0.279665712,baseline,baseline
95,baseline,imagery,Fz,0.345324355,1.154990666,160.3420223,12.66262304,-0.65913027,1.905037957,0.08130787,160.4612713,108.6125977,15.51262866,5.36834654,6.129243822,1.946339683,127.5623617,0.048048999,0.875857886,0.317549724,24.4140625,2.538654587,0.718631364,1.366128356,160.3420223,0.263856933,2.001745699,4.449775902,126,0.264883214,8.30078125,6.406941675,7.954986151,0.453689707,0.005304379,0.158694411,2.16e-05,0.901194825,1.030346498,0.314756035,baseline,baseline
