index,true_label,predicted_label,channel,mean,median,variance,std,skewness,kurtosis,zcr,energy,ptp,psd_delta,psd_theta,psd_alpha,psd_beta,total_power,rel_alpha,ratio_theta_alpha,ratio_beta_alpha,spectral_edge,sample_entropy,perm_entropy,higuchi_fd,hjorth_activity,hjorth_mobility,hjorth_complexity,spectral_entropy,lempel_ziv,phase_locking_value,alpha_peak_freq,ind_alpha_power,wavelet_complexity,signal_coherence,dyn_conn_variance,psd_gamma_low,psd_gamma_high,dfa,energy_ratio,microstate_var,label,session
2,baseline,instruction,O2,0.177497421,0.444615425,162.8491876,12.7612377,0.150043961,3.346235209,0.091435185,162.8806929,122.6901607,6.099377069,3.386367499,4.258956823,1.719975244,79.83898289,0.053344327,0.795116654,0.403848951,28.3203125,2.546412272,0.729017243,1.421471954,162.8491876,0.264481941,2.111367174,4.578952083,142,0.368505163,11.23046875,5.943884778,7.920884758,0.383822481,0.010839095,0.188703249,3.29e-05,0.929528275,0.886077863,0.300648967,baseline,baseline
5,baseline,instruction,TP7,0.227679528,0.656698699,52.48426326,7.244602353,-0.551923957,1.535928861,0.096064815,52.53610123,54.72253546,3.021151164,1.477404598,2.588878826,0.897495637,41.48350865,0.062407422,0.570673522,0.346673482,27.34375,1.980256689,0.733642004,1.419449921,52.48426326,0.308516795,1.779950384,4.659079219,138,0.271803514,11.71875,2.385010851,7.952883174,0.399103478,0.016219307,0.078087074,9.99e-06,0.859577506,0.785089393,0.307626065,baseline,baseline
9,instruction,baseline,Oz,0.075747344,0.339183925,96.19238013,9.807771415,-0.20269921,0.711726019,0.099555336,96.19811779,79.53321296,4.410182142,2.106239808,9.620929936,1.325095523,83.99094482,0.114547228,0.218922684,0.137730503,26.3671875,2.283175073,0.704768084,1.33063212,96.19238013,0.307731014,1.659861107,4.309073026,167,0.390348551,10.7421875,15.74185736,8.239389462,0.356075084,0.003648121,0.101150351,2.74e-05,0.72233722,0.760281487,0.212529572,instruction,instruction
12,instruction,baseline,PO4,-0.072005737,0.217778767,186.7190492,13.66451789,-0.392026412,0.784544615,0.086215415,186.724234,116.0923689,7.869601855,3.439651484,26.1501546,1.9784611,177.5803297,0.147258171,0.131534652,0.075657721,21.484375,2.614802538,0.671795755,1.254114241,186.7190492,0.282743191,1.589394254,3.874087324,150,0.45982533,10.7421875,39.1406065,8.202623412,0.284414299,0.008480819,0.103307594,4.43e-05,0.693303064,0.750961221,0.186239593,instruction,instruction
15,instruction,baseline,Fz,-0.258854523,0.204366013,178.8089924,13.37194797,-0.34010178,0.733077038,0.069911067,178.8759981,103.616094,16.15199856,4.677547878,8.782052837,1.98496386,138.023748,0.063627115,0.532625795,0.226025042,21.484375,2.593159077,0.701076845,1.294795062,178.8089924,0.245998413,2.002944246,4.250143369,136,0.339684436,10.7421875,14.25092612,8.200687815,0.33670404,0.008362379,0.096877148,8.01e-05,0.867596624,0.895247423,0.24774429,instruction,instruction
17,baseline,instruction,Oz,0.153577859,0.908230954,91.03024052,9.540976917,-0.706406691,1.392400911,0.099004425,91.05382668,71.79658322,4.885140681,2.20248495,6.60213254,1.506947182,76.99894128,0.08574316,0.33360205,0.22825158,26.3671875,2.255595882,0.713165157,1.352214274,91.03024052,0.324607854,1.633383874,4.572473187,153,0.413980242,11.23046875,12.45671699,8.050567515,0.375976341,0.00960423,0.090304613,6.71e-06,0.747115881,0.667654232,0.204724109,baseline,baseline
23,baseline,instruction,Fz,0.399232837,0.806664091,175.9650315,13.26518117,-0.439081839,1.314403329,0.076603982,176.1244183,106.8335079,11.74419004,4.050021808,7.76115005,1.953110519,117.6332469,0.065977521,0.52183269,0.251652204,22.4609375,2.585142645,0.706881222,1.321463504,175.9650315,0.254345945,1.99335721,4.349869108,133,0.298198809,11.23046875,10.20875691,8.041374195,0.360872602,0.013048925,0.11188018,1.73e-05,0.923249596,0.832357424,0.254596662,baseline,baseline
32,baseline,instruction,O1,-0.11657981,0.50475504,122.7077855,11.07735462,-0.478984527,2.765558133,0.092773438,122.7213763,109.753056,6.479859279,1.382042615,6.86519363,1.118111301,72.55452623,0.094621163,0.201311527,0.162866681,25.390625,2.404902901,0.727264635,1.393608392,122.7077855,0.263161255,2.082687005,3.869773093,126,0.36005055,10.7421875,9.318229615,7.749849,0.361002745,0.007972003,0.098507601,2.15e-05,0.900592501,0.588626552,0.25473456,baseline,baseline
33,instruction,baseline,Oz,-0.270365364,0.058306782,75.17402015,8.670295274,-0.281595368,0.704333109,0.100585938,75.24711758,69.80610362,4.233280597,1.369345841,5.096583932,1.24139559,60.9086815,0.083675821,0.26867915,0.24357405,27.34375,2.159902847,0.720822808,1.398657555,75.17402015,0.32376036,1.704887908,4.34018814,131,0.304496451,12.20703125,6.831703893,7.82595487,0.379998099,0.007039799,0.087541171,1.24e-05,0.832839942,1.104978654,0.245704626,instruction,instruction
36,instruction,baseline,PO4,0.317234316,0.801029028,125.3036272,11.19391027,-0.37469099,0.78363389,0.089518229,125.4042648,82.20976447,7.535349093,2.178725405,10.35272052,2.105602943,110.632684,0.093577414,0.210449553,0.203386437,23.4375,2.415369905,0.691891958,1.319971374,125.3036272,0.29808792,1.685235978,4.092884705,123,0.377150493,12.20703125,15.68370717,7.793693149,0.441068223,0.009151816,0.075543097,2.58e-05,0.789757699,0.910392752,0.218775188,instruction,instruction
38,baseline,instruction,TP8,0.440219852,0.97752408,121.3021774,11.01372677,-0.458565092,2.048344267,0.087565104,121.4959709,94.20046154,8.109223923,2.97873532,4.76453141,1.663302371,85.24018136,0.055895369,0.625189565,0.349100935,25.390625,2.399142383,0.718247528,1.373906993,121.3021774,0.294236188,1.843629571,4.279645389,119,0.283141932,10.7421875,5.974595323,7.715249475,0.489862846,0.007803862,0.103015551,2.33e-05,0.89162364,1.488283049,0.265749833,baseline,baseline
41,baseline,instruction,Oz,0.400294613,0.665275951,110.9717998,10.53431534,-0.184902043,1.134479592,0.108653846,111.1320355,88.06365513,4.824427532,2.432782388,11.85403837,1.964146597,106.9752044,0.110811084,0.205228152,0.165694301,27.34375,2.354638056,0.72333379,1.381616716,110.9717998,0.322516871,1.6777066,4.51204298,139,0.371469116,10.7421875,9.872097624,7.870029565,0.339442444,0.011870307,0.193307153,5.05e-05,0.783109853,1.087103277,0.210025182,baseline,baseline
42,instruction,baseline,O2,0.194888956,0.178853275,231.5656202,15.21728031,0.112108962,3.506937143,0.091666667,231.6036019,174.6802047,5.61515205,3.169696586,17.90353473,2.309823708,142.7152081,0.125449382,0.177043061,0.129014954,25.390625,2.722431645,0.707689421,1.337100807,231.5656202,0.266279759,1.976851851,4.315345876,127,0.416869232,10.7421875,18.92234502,7.721096497,0.356784219,0.009754917,0.189078641,7.45e-05,0.879956069,0.951969267,0.2017154,instruction,instruction
45,instruction,baseline,TP7,-0.301958894,0.34400751,60.80506655,7.797760355,-0.71399134,1.569852797,0.090064103,60.89624572,59.78992528,4.226900022,1.677558371,2.825325484,1.028527495,49.2057304,0.057418627,0.593757562,0.364038586,27.34375,2.053836558,0.73451251,1.418999294,60.80506655,0.306071095,1.811256649,4.569830577,128,0.231566407,10.25390625,2.54769595,7.843769915,0.346676817,0.004875021,0.115027078,2.53e-05,0.856514883,1.322568558,0.309552006,instruction,instruction
51,instruction,baseline,PO3,-0.777510745,0.202680987,198.8644247,14.10192982,-1.224006232,5.961901627,0.097093023,199.4689477,147.9691213,6.300619645,3.537199594,8.846634139,1.678374299,98.64793125,0.089678861,0.399835637,0.189718968,24.4140625,2.646311655,0.710757747,1.347965658,198.8644247,0.24772743,2.120957654,4.443004173,141,0.336540188,10.7421875,10.80487083,7.849017177,0.322762184,0.004779742,0.132895927,4.63e-05,0.884477946,0.510038198,0.221214245,instruction,instruction
53,baseline,instruction,TP7,-0.179637236,0.255880133,46.0598482,6.786740617,-0.654560823,1.761786039,0.102906977,46.09211774,52.30150379,2.016115877,1.367126296,2.560526339,0.859164025,37.22391062,0.06878714,0.533923934,0.335541959,27.34375,1.914970799,0.733744664,1.421644643,46.0598482,0.329047532,1.671461329,4.790712722,155,0.282156938,11.71875,2.485380295,7.939945419,0.463816473,0.012030873,0.082132765,9.96e-06,0.813287912,0.823293265,0.270446656,baseline,baseline
