index,true_label,predicted_label,channel,mean,median,variance,std,skewness,kurtosis,zcr,energy,ptp,psd_delta,psd_theta,psd_alpha,psd_beta,total_power,rel_alpha,ratio_theta_alpha,ratio_beta_alpha,spectral_edge,sample_entropy,perm_entropy,higuchi_fd,hjorth_activity,hjorth_mobility,hjorth_complexity,spectral_entropy,lempel_ziv,phase_locking_value,alpha_peak_freq,ind_alpha_power,wavelet_complexity,signal_coherence,dyn_conn_variance,psd_gamma_low,psd_gamma_high,dfa,energy_ratio,microstate_var,label,session
0,instruction,imagery,O1,0.423814127,0.52187926,74.61749445,8.63814184,-0.306563012,0.96689039,0.116898148,74.79711287,65.92782593,3.448456654,1.796818317,2.710250406,1.619558559,57.52569892,0.047113733,0.66297133,0.597567869,29.296875,2.156187495,0.7443258,1.472454042,74.61749445,0.355647691,1.646435895,4.824176272,163,0.353654953,11.71875,3.378987952,8.004795872,0.361779369,0.008755636,0.182283345,4.73e-06,0.799324514,0.898089794,0.263079557,instruction,instruction
6,instruction,imagery,TP8,0.352105364,0.925051996,175.8573928,13.26112336,-0.288758959,2.676190793,0.088541667,175.9813709,116.5324462,9.586040051,3.980606505,5.933029384,2.298496306,109.7855972,0.054041965,0.670923107,0.387406864,26.3671875,2.584836699,0.729360867,1.392033001,175.8573928,0.271600187,1.963982303,4.494547015,137,0.211705233,12.20703125,7.110214763,7.860773233,0.452827879,0.007797656,0.163843493,1.69e-05,0.903701832,0.846285146,0.315734186,instruction,instruction
7,imagery,instruction,Fz,0.345324355,1.154990666,160.3420223,12.66262304,-0.65913027,1.905037957,0.08130787,160.4612713,108.6125977,15.51262866,5.36834654,6.129243822,1.946339683,127.5623617,0.048048999,0.875857886,0.317549724,24.4140625,2.538654587,0.718631364,1.366128356,160.3420223,0.263856933,2.001745699,4.449775902,126,0.264883214,8.30078125,6.406941675,7.954986151,0.453689707,0.005304379,0.158694411,2.16e-05,0.901194825,1.030346498,0.314756035,imagery,imagery
10,imagery,instruction,O2,-0.169523194,0.692428452,141.7343623,11.90522416,-0.512638968,0.98962975,0.091403162,141.7631005,95.75342645,7.459907187,2.616577897,17.47124788,1.647204294,132.380702,0.131977302,0.149764797,0.094280861,22.4609375,2.476977309,0.682125681,1.287849092,141.7343623,0.286930427,1.676560159,4.013108501,151,0.515507089,10.7421875,23.45825498,8.196811263,0.314485455,0.013702008,0.091463051,2.53e-05,0.740585822,0.868331268,0.183628705,imagery,imagery
12,instruction,imagery,PO4,-0.072005737,0.217778767,186.7190492,13.66451789,-0.392026412,0.784544615,0.086215415,186.724234,116.0923689,7.869601855,3.439651484,26.1501546,1.9784611,177.5803297,0.147258171,0.131534652,0.075657721,21.484375,2.614802538,0.671795755,1.254114241,186.7190492,0.282743191,1.589394254,3.874087324,150,0.45982533,10.7421875,39.1406065,8.202623412,0.284414299,0.008480819,0.103307594,4.43e-05,0.693303064,0.750961221,0.186239593,instruction,instruction
13,imagery,instruction,TP7,-0.031040435,0.442410664,50.04714056,7.074400367,-0.564961104,2.110196342,0.097332016,50.04810406,65.18030875,4.305258157,1.67017429,1.884900447,0.784736808,41.26133596,0.045682002,0.886080903,0.416327986,27.34375,1.956482686,0.731945115,1.412432305,50.04714056,0.302295084,1.828777906,4.523508003,164,0.271412019,9.765625,2.537317193,8.195815678,0.384786146,0.008086443,0.066694443,1.98e-05,0.816108991,0.741650993,0.28321139,imagery,imagery
15,instruction,imagery,Fz,-0.258854523,0.204366013,178.8089924,13.37194797,-0.34010178,0.733077038,0.069911067,178.8759981,103.616094,16.15199856,4.677547878,8.782052837,1.98496386,138.023748,0.063627115,0.532625795,0.226025042,21.484375,2.593159077,0.701076845,1.294795062,178.8089924,0.245998413,2.002944246,4.250143369,136,0.339684436,10.7421875,14.25092612,8.200687815,0.33670404,0.008362379,0.096877148,8.01e-05,0.867596624,0.895247423,0.24774429,instruction,instruction
21,instruction,imagery,TP7,0.034376113,0.632565144,54.84204097,7.405541234,-0.645351576,1.508566418,0.097345133,54.84322269,54.72588834,3.861877317,1.329122721,2.09141168,0.871572821,40.95608033,0.051064742,0.63551463,0.416739004,26.3671875,2.002228535,0.729504762,1.415361903,54.84204097,0.309037572,1.775065884,4.663355009,157,0.294902583,8.7890625,2.224750081,8.022672075,0.432532285,0.005325605,0.078723626,9.59e-06,0.87366789,0.690712188,0.255659638,instruction,instruction
22,imagery,instruction,TP8,0.236931207,0.969929297,146.9627257,12.12281839,-0.558089895,1.822820222,0.088219027,147.0188621,99.6880847,7.10581715,3.934025756,7.189238261,1.998837276,101.7895785,0.070628431,0.547210374,0.278031859,25.390625,2.495089494,0.713113497,1.362181345,146.9627257,0.285739607,1.83283542,4.523678618,139,0.29738647,11.23046875,6.506005572,7.956179387,0.423633679,0.00502319,0.107822883,1.62e-05,0.831570869,0.767062357,0.269864464,imagery,imagery
25,imagery,instruction,Oz,-0.112778576,0.416447869,68.94189877,8.303125843,-0.758194544,1.78411818,0.096043578,68.95461778,69.79393919,4.954079864,1.467520858,3.128847234,1.066153027,52.43846644,0.059667024,0.469029246,0.340749467,26.3671875,2.116632052,0.725777282,1.384976589,68.94189877,0.307776791,1.766913902,4.381100432,148,0.304660196,12.20703125,3.477508254,7.995741364,0.30601998,0.006045832,0.089107966,2.89e-05,0.847879968,0.979866439,0.261312549,imagery,imagery
28,imagery,instruction,PO4,-0.346800548,0.499222745,134.4585002,11.59562418,-0.668923726,1.434548863,0.081135321,134.5787708,97.16958514,8.235679123,2.299376107,5.929891752,1.615323555,86.6999328,0.068395575,0.387760216,0.272403548,22.4609375,2.450627801,0.697042009,1.320815388,134.4585002,0.260045913,1.918224051,4.215918427,131,0.312586472,12.20703125,8.131428349,7.95096569,0.358904258,0.007607936,0.079161776,2.55e-05,0.897469299,1.253452526,0.232774508,imagery,imagery
34,imagery,instruction,O2,0.672584365,0.43930902,122.5890864,11.07199559,0.543454427,3.232194901,0.089518229,123.0414561,111.6413667,6.416336019,1.866723756,6.827105658,1.51124994,81.22682463,0.08404989,0.27342828,0.221360268,25.390625,2.404419001,0.714223484,1.36930131,122.5890864,0.287545005,1.902238841,4.196052211,128,0.276702952,11.23046875,11.1769424,7.693448209,0.406045669,0.009392345,0.093610145,4.04e-05,0.858870009,1.775967429,0.258883017,imagery,imagery
36,instruction,imagery,PO4,0.317234316,0.801029028,125.3036272,11.19391027,-0.37469099,0.78363389,0.089518229,125.4042648,82.20976447,7.535349093,2.178725405,10.35272052,2.105602943,110.632684,0.093577414,0.210449553,0.203386437,23.4375,2.415369905,0.691891958,1.319971374,125.3036272,0.29808792,1.685235978,4.092884705,123,0.377150493,12.20703125,15.68370717,7.793693149,0.441068223,0.009151816,0.075543097,2.58e-05,0.789757699,0.910392752,0.218775188,instruction,instruction
40,imagery,instruction,O1,0.320314576,0.788513998,106.8909043,10.33880575,-0.289670979,1.199712918,0.105128205,106.9935057,89.56079261,4.851356734,2.619415639,12.29011805,1.754182378,105.7674877,0.116199395,0.213131854,0.142731125,27.34375,2.335904364,0.72094695,1.384897096,106.8909043,0.332518365,1.645818073,4.472200498,136,0.41184023,10.7421875,8.752045244,7.818866407,0.334587973,0.017799962,0.200536821,3.94e-05,0.739019039,0.85690231,0.20768291,imagery,imagery
42,instruction,imagery,O2,0.194888956,0.178853275,231.5656202,15.21728031,0.112108962,3.506937143,0.091666667,231.6036019,174.6802047,5.61515205,3.169696586,17.90353473,2.309823708,142.7152081,0.125449382,0.177043061,0.129014954,25.390625,2.722431645,0.707689421,1.337100807,231.5656202,0.266279759,1.976851851,4.315345876,127,0.416869232,10.7421875,18.92234502,7.721096497,0.356784219,0.009754917,0.189078641,7.45e-05,0.879956069,0.951969267,0.2017154,instruction,instruction
45,instruction,imagery,TP7,-0.301958894,0.34400751,60.80506655,7.797760355,-0.71399134,1.569852797,0.090064103,60.89624572,59.78992528,4.226900022,1.677558371,2.825325484,1.028527495,49.2057304,0.057418627,0.593757562,0.364038586,27.34375,2.053836558,0.73451251,1.418999294,60.80506655,0.306071095,1.811256649,4.569830577,128,0.231566407,10.25390625,2.54769595,7.843769915,0.346676817,0.004875021,0.115027078,2.53e-05,0.856514883,1.322568558,0.309552006,instruction,instruction
51,instruction,imagery,PO3,-0.777510745,0.202680987,198.8644247,14.10192982,-1.224006232,5.961901627,0.097093023,199.4689477,147.9691213,6.300619645,3.537199594,8.846634139,1.678374299,98.64793125,0.089678861,0.399835637,0.189718968,24.4140625,2.646311655,0.710757747,1.347965658,198.8644247,0.24772743,2.120957654,4.443004173,141,0.336540188,10.7421875,10.80487083,7.849017177,0.322762184,0.004779742,0.132895927,4.63e-05,0.884477946,0.510038198,0.221214245,instruction,instruction
57,instruction,imagery,Oz,0.226742325,0.714350713,75.28141463,8.676486307,-0.337989222,0.272195872,0.11223822,75.33282671,59.58116265,5.064084204,2.409766935,3.640848905,1.268532691,62.22830441,0.058507924,0.661869525,0.348416736,30.2734375,2.160616643,0.735569918,1.45951174,75.28141463,0.35379832,1.663218768,4.695192792,142,0.344906376,11.71875,3.229129212,7.844311221,0.350984994,0.00835411,0.222208931,3.08e-05,0.783643622,0.958249285,0.293742839,instruction,instruction
58,imagery,instruction,O2,0.536614777,0.635678354,125.9041577,11.22070219,0.282603242,2.020952601,0.109620419,126.1921131,108.0368187,5.537933558,3.478612663,6.703143697,1.374912452,82.08925024,0.081656778,0.518952423,0.205114572,29.296875,2.417760482,0.726672346,1.426184566,125.9041577,0.304124849,1.862611658,4.566734582,139,0.385862069,11.23046875,6.970256761,7.731224931,0.322640908,0.007989156,0.251911248,4.54e-05,0.860347364,0.660575988,0.202951347,imagery,imagery
63,instruction,imagery,Fz,0.030261059,1.055890567,125.9929141,11.22465653,-0.909070578,2.631835017,0.084751309,125.9938299,88.14318691,9.579081739,5.721748301,4.967030112,1.686973557,101.8578829,0.048764317,1.151945563,0.339634252,27.34375,2.418112834,0.732272525,1.397595662,125.9929141,0.289021005,1.873117332,4.589998561,125,0.26615662,12.6953125,6.171769812,7.768763228,0.404134694,0.005603414,0.160086055,1.99e-05,0.858055561,0.726054524,0.327328845,instruction,instruction
64,imagery,instruction,O1,-0.536088148,0.067175169,76.29598468,8.734757277,-0.490642843,0.902045225,0.114392202,76.58337518,69.3075321,4.007086401,1.574403398,2.399850437,1.309497714,51.48923339,0.046608782,0.656042299,0.545658052,29.296875,2.167310156,0.742710526,1.506649108,76.29598468,0.357815694,1.680127331,4.783839374,159,0.30519154,10.7421875,2.838471478,8.023347321,0.370141019,0.007652839,0.256688552,4.01e-06,0.792047483,1.188066866,0.285061273,imagery,imagery
66,instruction,imagery,O2,-2.835053819,-0.166842477,226.8770314,15.06243776,-2.247196342,7.705261213,0.099483945,234.9145615,141.691302,5.233943191,2.220412107,3.272385198,1.48320362,64.37068395,0.050836576,0.678530177,0.453248481,28.3203125,2.712204079,0.738583837,1.467801939,226.8770314,0.240813126,2.37995022,4.232684427,144,0.336535049,10.25390625,4.457105036,7.826889307,0.403650408,0.011726249,0.262037702,2.3e-05,0.989892853,1.079379498,0.29421033,instruction,instruction
69,instruction,imagery,TP7,-0.320152638,0.198441762,55.74846623,7.466489552,-0.830335881,2.0447183,0.092316514,55.85096394,65.9601226,3.391122117,1.745084979,2.372047868,0.76546196,40.42021302,0.058684695,0.735687084,0.322700891,28.3203125,2.010424949,0.739269047,1.436256087,55.74846623,0.314016539,1.827844071,4.600248742,143,0.257651778,9.765625,3.154167895,7.969940739,0.376005475,0.008303638,0.142161306,3.47e-06,0.825543747,1.294132893,0.305107839,instruction,instruction
70,imagery,instruction,TP8,-1.686740733,-0.079510938,170.3067368,13.05016233,-1.250706506,3.166552161,0.08543578,173.1518311,114.2522186,7.966715856,3.868367513,4.04313425,1.856250169,88.95865766,0.045449587,0.956774441,0.459111683,27.34375,2.568800573,0.730491156,1.426667132,170.3067368,0.281967044,1.958007748,4.583090576,133,0.26403829,8.7890625,4.998449931,7.871391147,0.416935859,0.020353222,0.218445806,1.7e-05,0.911566166,1.003899455,0.314419971,imagery,imagery
