index,true_label,predicted_label,channel,mean,median,variance,std,skewness,kurtosis,zcr,energy,ptp,psd_delta,psd_theta,psd_alpha,psd_beta,total_power,rel_alpha,ratio_theta_alpha,ratio_beta_alpha,spectral_edge,sample_entropy,perm_entropy,higuchi_fd,hjorth_activity,hjorth_mobility,hjorth_complexity,spectral_entropy,lempel_ziv,phase_locking_value,alpha_peak_freq,ind_alpha_power,wavelet_complexity,signal_coherence,dyn_conn_variance,psd_gamma_low,psd_gamma_high,dfa,energy_ratio,microstate_var,label,session
5,baseline,instruction,TP7,0.227679528,0.656698699,52.48426326,7.244602353,-0.551923957,1.535928861,0.096064815,52.53610123,54.72253546,3.021151164,1.477404598,2.588878826,0.897495637,41.48350865,0.062407422,0.570673522,0.346673482,27.34375,1.980256689,0.733642004,1.419449921,52.48426326,0.308516795,1.779950384,4.659079219,138,0.271803514,11.71875,2.385010851,7.952883174,0.399103478,0.016219307,0.078087074,9.99e-06,0.859577506,0.785089393,0.307626065,baseline,baseline
6,instruction,baseline,TP8,0.352105364,0.925051996,175.8573928,13.26112336,-0.288758959,2.676190793,0.088541667,175.9813709,116.5324462,9.586040051,3.980606505,5.933029384,2.298496306,109.7855972,0.054041965,0.670923107,0.387406864,26.3671875,2.584836699,0.729360867,1.392033001,175.8573928,0.271600187,1.963982303,4.494547015,137,0.211705233,12.20703125,7.110214763,7.860773233,0.452827879,0.007797656,0.163843493,1.69e-05,0.903701832,0.846285146,0.315734186,instruction,instruction
9,instruction,baseline,Oz,0.075747344,0.339183925,96.19238013,9.807771415,-0.20269921,0.711726019,0.099555336,96.19811779,79.53321296,4.410182142,2.106239808,9.620929936,1.325095523,83.99094482,0.114547228,0.218922684,0.137730503,26.3671875,2.283175073,0.704768084,1.33063212,96.19238013,0.307731014,1.659861107,4.309073026,167,0.390348551,10.7421875,15.74185736,8.239389462,0.356075084,0.003648121,0.101150351,2.74e-05,0.72233722,0.760281487,0.212529572,instruction,instruction
12,instruction,baseline,PO4,-0.072005737,0.217778767,186.7190492,13.66451789,-0.392026412,0.784544615,0.086215415,186.724234,116.0923689,7.869601855,3.439651484,26.1501546,1.9784611,177.5803297,0.147258171,0.131534652,0.075657721,21.484375,2.614802538,0.671795755,1.254114241,186.7190492,0.282743191,1.589394254,3.874087324,150,0.45982533,10.7421875,39.1406065,8.202623412,0.284414299,0.008480819,0.103307594,4.43e-05,0.693303064,0.750961221,0.186239593,instruction,instruction
14,baseline,instruction,TP8,-0.024874316,0.805221191,138.5480053,11.77064167,-0.670357297,1.969589702,0.089920949,138.5486241,102.3845415,6.987431378,3.575379526,9.306046512,2.276490039,113.464819,0.082017022,0.384199619,0.244624829,23.4375,2.465608437,0.715003708,1.328320222,138.5480053,0.282543123,1.792978515,4.45460652,152,0.366216411,10.7421875,10.48171024,8.160527113,0.333081265,0.006178204,0.112414035,2.76e-05,0.794119252,1.102409531,0.25286429,baseline,baseline
17,baseline,instruction,Oz,0.153577859,0.908230954,91.03024052,9.540976917,-0.706406691,1.392400911,0.099004425,91.05382668,71.79658322,4.885140681,2.20248495,6.60213254,1.506947182,76.99894128,0.08574316,0.33360205,0.22825158,26.3671875,2.255595882,0.713165157,1.352214274,91.03024052,0.324607854,1.633383874,4.572473187,153,0.413980242,11.23046875,12.45671699,8.050567515,0.375976341,0.00960423,0.090304613,6.71e-06,0.747115881,0.667654232,0.204724109,baseline,baseline
21,instruction,baseline,TP7,0.034376113,0.632565144,54.84204097,7.405541234,-0.645351576,1.508566418,0.097345133,54.84322269,54.72588834,3.861877317,1.329122721,2.09141168,0.871572821,40.95608033,0.051064742,0.63551463,0.416739004,26.3671875,2.002228535,0.729504762,1.415361903,54.84204097,0.309037572,1.775065884,4.663355009,157,0.294902583,8.7890625,2.224750081,8.022672075,0.432532285,0.005325605,0.078723626,9.59e-06,0.87366789,0.690712188,0.255659638,instruction,instruction
23,baseline,instruction,Fz,0.399232837,0.806664091,175.9650315,13.26518117,-0.439081839,1.314403329,0.076603982,176.1244183,106.8335079,11.74419004,4.050021808,7.76115005,1.953110519,117.6332469,0.065977521,0.52183269,0.251652204,22.4609375,2.585142645,0.706881222,1.321463504,175.9650315,0.254345945,1.99335721,4.349869108,133,0.298198809,11.23046875,10.20875691,8.041374195,0.360872602,0.013048925,0.11188018,1.73e-05,0.923249596,0.832357424,0.254596662,baseline,baseline
26,baseline,instruction,O2,-0.480564342,0.500596794,194.1297762,13.93304619,-1.054496413,6.570043345,0.085722477,194.3607183,154.1786087,5.857404474,1.777086374,4.072383977,1.292342844,64.23226602,0.063400908,0.436374955,0.317343073,25.390625,2.634263442,0.714943944,1.373610398,194.1297762,0.216095449,2.489257494,4.237245541,136,0.29394406,12.20703125,5.157870817,7.85070214,0.349272708,0.00638857,0.111743538,3.99e-05,0.96655064,1.591645819,0.243176058,baseline,baseline
27,instruction,baseline,PO3,-0.083614942,0.697295725,179.4936742,13.39752493,-0.23337187,3.576508304,0.077408257,179.5006657,127.4760491,7.408942024,1.921936863,5.363745223,1.41841866,76.90109029,0.069748624,0.358319939,0.264445569,22.4609375,2.595069983,0.710857935,1.33420144,179.4936742,0.221938001,2.284916412,4.08749027,131,0.311499201,12.20703125,6.145158656,7.890712405,0.32106599,0.004905777,0.077560718,4.5e-05,0.978215431,1.044630291,0.244482328,instruction,instruction
