feature,anova_score,mi_score,rf_score,ensemble_score,importance
dfa,0.9288386206149135,0.735408786363261,0.993821187098275,0.8968026969327624,100.00000000000001
hjorth_mobility,0.8385944633333915,1.0,0.8195230932559322,0.8793875763023903,98.05808783917185
spectral_edge,1.0,0.7300009618903429,0.7633112419087308,0.8243247853305953,91.91818759577156
spectral_entropy,0.6634242395525969,0.6927830061938578,1.0,0.8068621737239364,89.97097984691172
energy_ratio,0.30121743658055217,0.4420140961752781,0.9357858290717858,0.5972837914554634,66.60147137138289
zcr,0.35647555361476063,0.5488064996790752,0.6900532349392183,0.5476059099638382,61.062027560438395
variance,0.5318947551334633,0.3112106245978031,0.5312183404738566,0.46541895010892254,51.89758591279273
mean,0.4428298714377517,0.43092359961587834,0.4669467391237168,0.44890473696557576,50.056131465808065
energy,0.5404703096039394,0.29635031433902964,0.4846544432096923,0.4449079644667676,49.61046236685487
signal_coherence,0.2898493926185994,0.5738044567549978,0.4096838705210012,0.42296970302047965,47.164187225029245
hjorth_activity,0.5318947551334633,0.3112106245978031,0.41233269385905397,0.41786469146300154,46.59494143942465
alpha_peak_freq,0.40550735571489654,0.4728966486411252,0.35367542329760565,0.4049913706258488,45.15947287078831
sample_entropy,0.38634650427188005,0.26120519464464137,0.4838311832271345,0.38779798296581025,43.24228554309146
hjorth_complexity,0.5744854480406162,0.38695100011883654,0.17196881650584728,0.35721846105017474,39.83244723414978
median,0.48993690119894395,0.0813959944745253,0.4475951497515428,0.3504379286026579,39.07636872650171
lempel_ziv,0.36314088477576867,0.2716633914890793,0.3657483721297127,0.3367406317313395,37.54902085855197
std,0.4678701051783406,0.29240236167501654,0.2594840048878422,0.331875342011144,37.00650579511207
psd_delta,0.29731419144154075,0.279470528721353,0.3437254276545528,0.3105255871106892,34.62585339816064
phase_locking_value,0.06667675484295194,0.45695288599339967,0.21672967996195958,0.2437807642356893,27.183321935746445
perm_entropy,0.10420423667739696,0.17831169354273707,0.38539097202036443,0.23891116787418598,26.64032665058971
higuchi_fd,0.12699010682563228,0.30127320376317007,0.18954915436388678,0.2042986549221954,22.78078061327604
ptp,0.04154335705316635,0.05538428225905652,0.41123184574984406,0.1935710300936045,21.58457269984297
kurtosis,0.07179798736733156,0.0,0.4177562615613464,0.18864190083473803,21.034939065184528
dyn_conn_variance,0.0983607560086711,0.0,0.3291634198638137,0.1611735947481268,17.972023868725138
ind_alpha_power,0.140692118590735,0.0,0.24537310234877935,0.14035687651673223,15.650808923387466
psd_gamma_low,0.09469834799937069,0.0731557539935971,0.21801606372635235,0.13756265608843127,15.339233095409057
psd_beta,0.03819554440488373,0.03499342820121236,0.2777649347773202,0.13306266569275693,14.837451554043806
psd_theta,0.05196425024027948,0.0,0.2651940949267487,0.12166691304278333,13.566742546482919
psd_gamma_high,0.004705860996130705,0.0,0.2968225127332555,0.12014076339214141,13.39656580015269
ratio_theta_alpha,0.02964400081905906,0.0936312518512072,0.2070583897458934,0.11980593169943725,13.359229639830096
skewness,0.04562573462341041,0.0,0.23580216183571306,0.10800858512130836,12.043739998855767
ratio_beta_alpha,0.014855162251314143,0.0,0.24619963709330972,0.10293640351271814,11.47815499047677
wavelet_complexity,0.05151757993829913,0.0,0.19561609333595867,0.09370171131587321,10.448419885037264
microstate_var,0.09337988037728717,0.0,0.12667993736156224,0.07868593905781104,8.774052456235031
total_power,0.043662116668193335,0.0,0.16302775015252086,0.07830973506146635,8.732102984223921
rel_alpha,0.03144495500769999,0.0,0.16568549493967819,0.07570768447818127,8.441955486654546
psd_alpha,0.0014142826541982839,0.0,0.1525943293140797,0.06146201652189137,6.853460268585641
