feature,f_value,p_value,importance
psd_gamma_high,8.319966548275813,0.0008421374674489149,100.0
skewness,5.578532359312133,0.006849873808884649,67.04993736384912
mean,5.489569518815967,0.007356847082877211,65.98066815489297
zcr,4.008591860883973,0.024998090701373123,48.18038435160166
psd_gamma_low,3.445559995465418,0.04052173773176554,41.413147222081776
lempel_ziv,3.2089645186907867,0.049797036433518654,38.56944015424913
dfa,3.020188247366919,0.05877863571255903,36.30048546280282
wavelet_complexity,2.855193545370484,0.06801437819426784,34.31736809040632
energy_ratio,2.4333371429311663,0.09920817115206108,29.246958251718432
psd_theta,1.5236386562007236,0.2289464697841707,18.31303824792991
psd_alpha,1.3297760007929005,0.27473093062125264,15.982948886597104
phase_locking_value,1.2360441211004554,0.3002057417468059,14.856359264528614
alpha_peak_freq,1.2302158273381296,0.30186910967125796,14.78630737515493
ind_alpha_power,1.2245725179300544,0.30348885810322707,14.718478864363084
rel_alpha,1.1202203978204088,0.3351335294460365,13.46424160867038
signal_coherence,0.9354218871107941,0.3999163815377772,11.243096732217584
ptp,0.8007342608576997,0.45529250673433275,9.624248561716149
kurtosis,0.7603219260226214,0.4734269014260164,9.138521430476024
microstate_var,0.7082414066949607,0.4979163752974679,8.512551133294316
perm_entropy,0.6779127685183219,0.5127838829703526,8.148022766495487
variance,0.6715259661230417,0.5159734598704886,8.071258005985676
hjorth_activity,0.6715259661230417,0.5159734598704886,8.071258005985676
energy,0.6636802065603657,0.5199200263080843,7.976957632094127
ratio_beta_alpha,0.5785621212266099,0.5648197128295578,6.953899608484702
std,0.5648066956940344,0.5724475831449538,6.788569309946108
hjorth_mobility,0.5505199600053284,0.5804840801171818,6.616853046355281
total_power,0.5284966908781131,0.5931041023991257,6.352149228143665
spectral_edge,0.5118483412322276,0.6028341356621241,6.152048067288208
psd_beta,0.49604425289118376,0.6122250619732285,5.962094318684267
sample_entropy,0.47290807246453864,0.6262492606025141,5.684014108957466
median,0.40229182132363617,0.671166720460127,4.835257677893009
spectral_entropy,0.30016688488015275,0.7421660377469425,3.60778956427845
dyn_conn_variance,0.2905122829173473,0.7492723266551335,3.4917482087419156
hjorth_complexity,0.28489605855459693,0.7534388209953269,3.4242452406691144
psd_delta,0.23679215904452205,0.7901323459648135,2.8460710469273898
ratio_theta_alpha,0.19462202693652506,0.8238349091306473,2.3392164596726355
higuchi_fd,0.12096260585172344,0.8863542194436089,1.4538833197206917
