feature,f_value,p_value,importance
spectral_edge,14.46,1.412984833077713e-05,100.0
dfa,13.43100645409165,2.6671384240852433e-05,92.88386206149136
hjorth_mobility,12.126075939800842,6.131022661502085e-05,83.85944633333915
spectral_entropy,9.593114503930552,0.0003387190955306583,66.34242395525969
hjorth_complexity,8.30705957866731,0.0008501118438735878,57.44854480406162
energy,7.815200676872965,0.0012210869487370463,54.04703096039394
variance,7.69119815922988,0.0013390562252147311,53.18947551334633
hjorth_activity,7.69119815922988,0.0013390562252147311,53.18947551334633
median,7.08448759133673,0.002114294578005378,48.993690119894396
std,6.765401720878806,0.0026985510179592755,46.78701051783406
mean,6.403319940989891,0.0035709414244624485,44.28298714377517
alpha_peak_freq,5.863636363637404,0.005457122567018669,40.55073557148965
sample_entropy,5.586570451771386,0.006805901040635682,38.63465042718801
lempel_ziv,5.2510171938576145,0.008919310052488673,36.31408847757687
zcr,5.15463650526944,0.009645565234252957,35.647555361476066
energy_ratio,4.3556041329547845,0.018656097828405285,30.121743658055216
psd_delta,4.29916320824468,0.0195604526987533,29.731419144154078
signal_coherence,4.191222217264947,0.021419843070174024,28.98493926185994
ind_alpha_power,2.0344080348220284,0.14261198404563794,14.0692118590735
higuchi_fd,1.8362769446986429,0.17115458219583607,12.699010682563227
perm_entropy,1.50679326235516,0.23258849379762436,10.420423667739696
dyn_conn_variance,1.422296531885384,0.25179209728941393,9.83607560086711
psd_gamma_low,1.3693381120709,0.2646660218821882,9.469834799937068
microstate_var,1.3502730702555727,0.26946735040078346,9.337988037728717
kurtosis,1.0381988973316145,0.3624173834491948,7.179798736733156
phase_locking_value,0.964145875029085,0.3890449509529177,6.667675484295193
psd_theta,0.7514030584744413,0.47752977209238523,5.196425024027948
wavelet_complexity,0.7449442059078053,0.4805241568123695,5.1517579938299125
skewness,0.6597481226545144,0.5219097870385396,4.5625734623410406
total_power,0.6313542070220758,0.5365161892525332,4.366211666819334
ptp,0.6007169429887854,0.5527564737614497,4.154335705316635
psd_beta,0.5523075720946188,0.5794721052788581,3.819554440488373
rel_alpha,0.4546940494113419,0.6375257230878132,3.144495500769999
ratio_theta_alpha,0.428652251843594,0.6540181279928291,2.964400081905906
ratio_beta_alpha,0.2148056461540025,0.8075205624029109,1.4855162251314142
psd_gamma_high,0.06804675000405,0.9343127374743263,0.4705860996130705
psd_alpha,0.020450527179707186,0.9797662668880628,0.1414282654198284
