channel,mean,median,variance,std,skewness,kurtosis,zcr,energy,ptp,psd_delta,psd_theta,psd_alpha,psd_beta,total_power,rel_alpha,ratio_theta_alpha,ratio_beta_alpha,spectral_edge,sample_entropy,perm_entropy,higuchi_fd,hjorth_activity,hjorth_mobility,hjorth_complexity,spectral_entropy,lempel_ziv,phase_locking_value,alpha_peak_freq,ind_alpha_power,wavelet_complexity,signal_coherence,dyn_conn_variance,psd_gamma_low,psd_gamma_high,dfa,energy_ratio,microstate_var,label,session,prediction
O1,0.088101853,0.042375601,139.1177417,11.79481843,0.294365231,4.613642027,0.08206869,139.1255037,147.2353373,6.24095632,2.297528225,4.111519337,0.972448799,61.86313759,0.066461539,0.558802729,0.236518114,25.390625,2.467660319,0.725593359,1.385517887,139.1177417,0.240422053,2.252813197,4.219645208,178,0.434747209,10.7421875,4.727584897,8.429816075,0.329561031,0.009046925,0.114687,2.61e-05,0.908307178,1.217890495,0.260929332,m_et_s,9,n_3_s
O1,1.488252825,0.696845307,150.8940611,12.28389438,1.776630182,10.36093991,0.072284345,153.1089575,159.1805834,6.289499952,1.814357798,3.224919345,0.868853415,54.66496989,0.058994258,0.562605636,0.26941865,21.484375,2.508289004,0.703866821,1.351724472,150.8940611,0.210937655,2.486540189,3.784292842,163,0.31414671,11.23046875,4.828336858,8.335991928,0.319158705,0.006465672,0.060245682,4.86e-05,0.967175157,0.551490251,0.260068209,m_et_s,8,m_et_s
O1,-6.302731744,-0.125639988,1000.720493,31.63416654,-5.039278987,29.41721887,0.066892971,1040.44492,371.3646249,7.276953285,1.775511609,4.556938889,0.606667987,58.08068562,0.078458765,0.389628137,0.133130595,12.6953125,3.454237756,0.668722884,1.303038303,1000.720493,0.141797038,3.687402478,2.323617463,154,0.330162657,11.23046875,4.990448414,7.509325095,0.289002714,0.00940615,0.030990561,0.000232779,1.142318564,0.526474671,0.249347795,m_et_s,3,n_3_s
O1,0.619909004,0.911722639,120.1340338,10.96056722,0.453410308,3.545439012,0.094648562,120.518321,107.9544547,5.609708479,2.34801264,4.058183013,1.557675206,70.49206175,0.057569362,0.578587174,0.383835623,27.34375,2.394304034,0.729056889,1.427944082,120.1340338,0.289013171,1.922975325,4.546197598,196,0.285741187,11.71875,5.039398138,8.487660921,0.356385644,0.007415432,0.116178773,4.34e-05,0.800142651,1.603342616,0.264612919,m_et_s,9,n_3_s
O1,-0.221164257,-0.074792107,75.30692243,8.677956121,-0.056507351,0.416885112,0.109824281,75.35583606,60.25380546,4.365441674,1.724843215,5.613855087,1.213496664,64.29405817,0.087315302,0.307247549,0.216161024,27.34375,2.160786031,0.721591042,1.422150108,75.30692243,0.336750088,1.659450624,4.575620703,214,0.384647266,11.23046875,5.37550218,8.51670887,0.320150453,0.007447043,0.157492501,3.56e-05,0.778047232,0.863092363,0.215846782,m_et_s,7,n_3_s
O1,0.373181801,0.914511069,81.72613977,9.04025109,-0.053446757,1.300584795,0.077076677,81.86540443,77.68785349,4.726040908,1.866065618,5.496642633,0.794324627,57.92679902,0.094889459,0.339491894,0.144510873,22.4609375,2.201686949,0.683212176,1.274786522,81.72613977,0.265810123,1.753829479,4.283473709,167,0.342322558,10.7421875,5.460477468,8.496991096,0.340296419,0.00710013,0.050663699,1.52e-05,0.774454992,1.073735549,0.200976624,n_3_s,1,n_3_s
O1,0.170852936,0.349617883,116.8332261,10.80894195,0.036789193,2.807567181,0.088258786,116.8624168,104.1180152,5.180824104,2.356573958,3.700451191,1.129068678,60.09380912,0.06157791,0.636834223,0.30511649,27.34375,2.38037375,0.723179194,1.409280958,116.8332261,0.264720317,2.089973746,4.481415992,184,0.392183211,11.71875,5.518846721,8.461956561,0.317942653,0.012777182,0.131676167,2.07e-05,0.876725157,1.372367739,0.262728717,n_3_s,9,n_3_s
O1,1.788603377,0.604271149,126.4050204,11.24299873,2.6300736,12.99040929,0.091453674,129.6041225,128.6983972,4.760441072,1.370768109,3.395400987,0.668546453,45.37983576,0.0748218,0.403713174,0.196897644,24.4140625,2.4197456,0.712056336,1.358787261,126.4050204,0.215546662,2.416967829,4.211381023,190,0.305372245,11.23046875,5.556665041,8.272837148,0.323428647,0.013507916,0.064235422,2.26e-05,0.884648344,1.314239476,0.246878446,n_3_s,2,n_3_s
O1,-0.864510802,0.508508442,159.6598639,12.63565843,-2.005279225,9.396322166,0.089057508,160.4072428,131.3419286,6.924055167,2.349362064,5.14582714,1.031164037,69.31387499,0.074239496,0.45655674,0.200388394,24.4140625,2.536522851,0.718731066,1.361649427,159.6598639,0.234656359,2.280941911,4.069111929,189,0.421539581,11.23046875,5.68368417,8.413531559,0.29196404,0.009438038,0.165465521,3.58e-05,0.901438313,0.506375977,0.258007002,n_3_s,9,n_3_s
O1,-0.552324872,-0.21741516,82.21370523,9.067177358,-0.6932981,2.324739179,0.085063898,82.518768,87.27402701,3.918618695,1.419835175,5.722602149,0.785258171,54.46025247,0.105078509,0.248110062,0.137220473,26.3671875,2.204661009,0.705704631,1.356765528,82.21370523,0.269195014,1.980483896,4.22598998,180,0.397810504,11.23046875,5.72884324,8.494934935,0.338540029,0.008687527,0.080490335,1.74e-05,0.83481153,1.661240595,0.204335127,n_3_s,6,n_3_s
O1,0.078147052,0.05680703,62.06371179,7.878052538,-0.18584317,0.428496671,0.080271565,62.06981875,60.75652624,3.79696067,0.956582661,4.641014504,0.531086779,43.34083269,0.107081803,0.206114991,0.114433337,23.4375,2.064080733,0.697705961,1.307942806,62.06371179,0.261210251,1.913315232,4.023448102,173,0.410772325,11.23046875,5.776878137,8.54189523,0.313284792,0.008224273,0.052330988,1.39e-05,0.830749964,0.95285717,0.201182054,n_3_s,6,n_3_s
O1,-0.005910159,0.634934659,89.47367399,9.459052489,-0.43863932,0.701089732,0.076078275,89.47370892,69.86427859,4.886929677,2.103797992,7.404062338,0.948304528,69.76171185,0.10613361,0.284141043,0.12807895,21.484375,2.246972218,0.688536878,1.281007478,89.47367399,0.258088121,1.824462909,4.221542967,165,0.402241342,11.71875,5.856378521,8.492184049,0.374096334,0.006753226,0.065938202,1.32e-05,0.844627851,0.816501529,0.236772592,m_et_s,4,n_3_s
O1,-0.297631375,0.042207593,87.53595292,9.356065034,-0.291779723,0.766437003,0.09784345,87.62453735,84.51491914,4.210712966,1.81985093,3.985465343,1.144458554,56.45365797,0.070597114,0.456621943,0.287158075,28.3203125,2.2360248,0.730444174,1.435728495,87.53595292,0.306459646,1.876367959,4.567180396,196,0.329831292,11.23046875,6.015568698,8.530866004,0.295583999,0.007339966,0.156720631,6.41e-06,0.838645206,1.523772486,0.225582954,m_et_s,10,n_3_s
O1,0.678549416,0.747126738,74.57761826,8.635833385,-0.091543973,1.063942358,0.076522436,75.03804757,67.56113099,3.673801851,1.892164209,5.064198203,0.76911707,52.69096246,0.096111325,0.373635496,0.151873414,22.4609375,2.155920219,0.689601749,1.280971434,74.57761826,0.256322608,1.860467762,4.29659327,174,0.375962446,11.23046875,6.151633184,8.471575805,0.343833427,0.006680993,0.045754032,2.41e-05,0.820586548,0.908310676,0.229639663,m_et_s,1,n_3_s
O1,0.469139198,0.496348876,83.62084549,9.144443421,-0.186844967,1.043194169,0.080071885,83.84093707,80.45586028,3.367599211,2.090204072,7.960262136,0.79039166,64.53171234,0.123354268,0.262579804,0.099292165,21.484375,2.213146418,0.688714867,1.268504959,83.62084549,0.264648498,1.738315097,4.176079533,174,0.298767528,11.23046875,6.280552752,8.478200646,0.325683065,0.006981299,0.045547046,1.43e-05,0.806205392,0.965435047,0.25093525,n_3_s,1,m_et_s
O1,0.655479731,0.984431381,73.43840391,8.56962099,-0.1117445,1.29423857,0.075678914,73.86805759,79.30746532,4.298995844,1.55306122,4.05923525,0.717749074,48.26565675,0.084101938,0.382599461,0.176818792,23.4375,2.148223506,0.69610191,1.292745525,73.43840391,0.260320031,1.869609251,4.385020673,167,0.359934598,10.7421875,6.678587106,8.470684358,0.345864506,0.006143534,0.04607827,3.49e-05,0.794792529,0.964928909,0.229718348,m_et_s,1,m_et_s
O1,0.482845172,0.598632638,65.62674699,8.101033699,-0.042672134,0.524990997,0.087060703,65.85988645,64.3405187,4.029119126,0.979607081,4.059656715,0.757207639,45.87415006,0.088495519,0.241302935,0.186520115,25.390625,2.091991671,0.711038867,1.340250001,65.62674699,0.276279376,1.89694792,4.153514108,184,0.431709449,11.71875,6.849384181,8.542724831,0.322031744,0.012342092,0.071135215,9.06e-06,0.783588372,1.426213882,0.202310752,n_3_s,6,n_3_s
O1,-0.200414927,0.247035574,81.87488049,9.048473932,-0.398825205,0.686375665,0.107827476,81.91504663,69.56012923,4.618449043,1.738625175,4.698884873,1.294180899,62.9006435,0.074703288,0.370008039,0.275422985,29.296875,2.202596117,0.734192656,1.445010815,81.87488049,0.338389326,1.714407556,4.668472454,205,0.38468987,10.7421875,6.890053588,8.502441858,0.328392757,0.010960202,0.245049213,2.12e-05,0.767315515,0.801762328,0.224833871,n_3_s,7,n_3_s
