index,true_label,predicted_label,channel,mean,median,variance,std,skewness,kurtosis,zcr,energy,ptp,psd_delta,psd_theta,psd_alpha,psd_beta,total_power,rel_alpha,ratio_theta_alpha,ratio_beta_alpha,spectral_edge,sample_entropy,perm_entropy,higuchi_fd,hjorth_activity,hjorth_mobility,hjorth_complexity,spectral_entropy,lempel_ziv,phase_locking_value,alpha_peak_freq,ind_alpha_power,wavelet_complexity,signal_coherence,dyn_conn_variance,psd_gamma_low,psd_gamma_high,dfa,energy_ratio,microstate_var,label,session
1276,baseline,imagery,PO4,0.51437482,0.327032215,234.0448487,15.2985244,0.270967624,2.569657856,0.084134615,234.3094301,166.2562187,8.865912071,2.334179762,14.88078238,1.465211269,121.8313876,0.122142435,0.156858672,0.098463322,21.484375,2.727756379,0.65703037,1.26056412,234.0448487,0.249074133,1.950341891,3.956353468,99,0.58589876,11.23046875,28.17068877,7.287602666,0.4346987,0.007046012,0.057085756,2.81e-05,0.898145523,1.332665189,0.15427749,baseline,baseline
727,imagery,baseline,Fz,-1.04915489,0.142778739,183.213945,13.53565458,-0.687917768,1.328980629,0.052715655,184.314671,117.6925441,16.2219138,3.98776623,6.181962262,1.432114799,115.1227218,0.053698889,0.645064797,0.23166023,19.53125,2.605327284,0.684237006,1.260683148,183.213945,0.218986669,2.193630923,3.898522177,130,0.334963956,11.23046875,7.737240487,8.332012802,0.32049881,0.007681213,0.064145841,1.93e-05,0.92676957,1.312043851,0.286389193,imagery,imagery
1094,baseline,imagery,TP8,-0.041631513,1.042073157,114.2349432,10.68807481,-1.023647508,2.949510244,0.098958333,114.2366764,88.93182582,6.728579932,3.856125673,5.168057953,2.158557747,95.13651374,0.054322549,0.746145981,0.417672899,28.3203125,2.369128617,0.738893411,1.42259163,114.2349432,0.33960952,1.630126287,4.753498946,114,0.315532062,10.25390625,5.468609404,7.495561215,0.407578062,0.006553527,0.206364292,1.42e-05,0.786576987,1.177719895,0.310803457,baseline,baseline
859,imagery,baseline,PO3,-2.880116758,-0.269133796,286.3827444,16.92284682,-2.995908125,14.29991335,0.074680511,294.6778169,179.8587939,4.579429811,2.26380562,6.852182579,1.234727332,72.4273342,0.094607687,0.330377306,0.180194751,20.5078125,2.828664592,0.66724071,1.265096747,286.3827444,0.184680693,2.573777626,4.117614432,164,0.308259125,11.23046875,12.5348986,8.112129949,0.2833459,0.008000655,0.039336398,3.55e-05,0.95605737,1.463412036,0.218375449,imagery,imagery
1115,baseline,imagery,PO3,-0.238673167,0.293438693,76.56588032,8.750193159,-0.499217765,1.181756145,0.079727564,76.6228452,62.27938453,5.72661101,2.503427029,3.376997201,0.974663933,58.24548074,0.057978699,0.741317472,0.28861852,24.4140625,2.169075775,0.704346916,1.322020575,76.56588032,0.276823217,1.831751734,4.478648262,102,0.286321602,12.6953125,4.57356394,7.501351143,0.303643091,0.011981815,0.065051443,1.18e-05,0.833877704,0.989175165,0.31903908,baseline,baseline
765,imagery,baseline,TP7,1.522572671,0.983996675,99.17060457,9.958443883,2.343430045,12.81459549,0.066094249,101.4888321,126.5132712,3.118387634,1.375063448,1.695160984,0.604655837,32.5198657,0.052126937,0.811169831,0.35669523,22.4609375,2.298420823,0.715441343,1.357460967,99.17060457,0.208499693,2.509133369,4.120241793,164,0.339056492,11.23046875,2.133774404,8.18926978,0.348296113,0.006324223,0.041162207,3.3e-05,0.955926106,1.242452383,0.292141255,imagery,imagery
980,baseline,imagery,PO4,-0.136057069,0.446864772,107.3252299,10.35978908,-0.546937622,1.431672789,0.101362179,107.3437414,84.43824898,5.222178339,3.175027748,7.137181143,1.541234083,84.65758408,0.084306459,0.444857386,0.21594437,27.34375,2.337931878,0.716214368,1.386016594,107.3252299,0.325493958,1.669036452,4.641101327,113,0.33302125,10.7421875,6.421938904,7.518879184,0.311889133,0.010151534,0.180617738,2.43e-05,0.798695824,0.644344714,0.252655552,baseline,baseline
857,imagery,baseline,Oz,-2.6141371,-0.509198463,227.8330452,15.09413943,-2.891306886,12.9725012,0.07028754,234.666758,147.7285553,4.930115336,2.034797053,5.445362416,0.942162682,61.66991216,0.088298527,0.37367523,0.173021116,21.484375,2.714306551,0.66623239,1.271868847,227.8330452,0.186891267,2.584020423,3.968810801,165,0.321223558,11.23046875,10.39723361,8.130519461,0.273655797,0.009855106,0.034298506,3.06e-05,0.944162725,1.242663837,0.227664332,imagery,imagery
1116,baseline,imagery,PO4,-0.217951158,0.289413966,107.1193511,10.34984788,-0.516059373,1.159742911,0.079727564,107.1668538,79.23943464,7.955343048,2.948441131,8.084341084,1.235506338,90.23627209,0.089590814,0.364710135,0.152827092,23.4375,2.336971822,0.685953432,1.276541927,107.1193511,0.284660839,1.699710428,4.348894823,101,0.349205164,11.71875,7.870544024,7.467238476,0.340623834,0.008979495,0.066645991,3.29e-05,0.827973891,0.873562099,0.274996801,baseline,baseline
1089,baseline,imagery,Oz,-0.647981167,0.439117456,84.47812347,9.191198152,-0.726916147,1.565489042,0.112980769,84.89800306,75.65255627,6.560867768,2.207414725,2.627430125,1.750851357,70.53730713,0.037248801,0.840142124,0.66637409,28.3203125,2.218246303,0.735810655,1.480990029,84.47812347,0.36331802,1.609464903,4.607363218,122,0.339175727,12.6953125,3.108413951,7.507950489,0.317554177,0.007033106,0.205870176,7.1e-06,0.818838459,0.765077804,0.299831028,baseline,baseline
