channel,mean,median,variance,std,skewness,kurtosis,zcr,energy,ptp,psd_delta,psd_theta,psd_alpha,psd_beta,total_power,rel_alpha,ratio_theta_alpha,ratio_beta_alpha,spectral_edge,sample_entropy,perm_entropy,higuchi_fd,hjorth_activity,hjorth_mobility,hjorth_complexity,spectral_entropy,lempel_ziv,phase_locking_value,alpha_peak_freq,ind_alpha_power,wavelet_complexity,signal_coherence,dyn_conn_variance,psd_gamma_low,psd_gamma_high,dfa,energy_ratio,microstate_var,label,session
O1,-0.1929043005630093,0.3150269015045523,61.97282878993496,7.87228231137165,-0.3912594458794446,0.8686596909214019,0.0810702875399361,62.01004085911065,72.473405137539,4.4446860935272765,1.591012885521392,4.569834505386114,0.8017134869398042,52.40829060912832,0.0871967860861722,0.3481554711983961,0.1754360001428686,24.4140625,2.0633480218446603,0.705473758912512,1.3171612672457764,61.97282878993496,0.2800497153111569,1.7839566901065893,4.418029086057483,173,0.2975613599763294,11.23046875,4.487646542359508,8.531794635603374,0.3194822281185832,0.0087468751208872,0.0520086790672395,2.3483053228952352e-05,0.7703660274147761,0.8800814001490558,0.2236633875720283,m_et_s,m_et_s
Oz,-0.5154592431138201,0.2559672139797158,86.79942000044305,9.316620631991142,-0.9055017838574376,2.367384309906579,0.0708865814696485,87.06511823175452,72.54856072125304,6.1455532369716765,2.2568916980678844,4.136298327490223,0.8698228089737192,59.66623037467441,0.0693239425637637,0.5456307837054142,0.2102901532011837,22.4609375,2.2317999698214503,0.7019303397854619,1.306018289513279,86.79942000044305,0.2428263029119723,2.026567337651405,4.240386257381063,155,0.3570742555306774,11.23046875,4.008617915718795,8.464218685125315,0.318941891917274,0.0040528380285044,0.0418777850997174,1.592409314047213e-05,0.859417593527225,0.6412712488819402,0.2669617166680622,m_et_s,m_et_s
O2,-0.130304694236659,0.6222851004169452,122.19070488881924,11.053990450910442,-0.4837056482394597,1.5613960692130426,0.0684904153354632,122.20768420215936,107.24550185477788,8.912697822666194,2.6742544039373968,6.002964138974821,1.100454176768752,81.25514282148498,0.073877959357762,0.445488985445464,0.1833184658931989,21.484375,2.402791489561453,0.6900145421922901,1.2873275891757463,122.19070488881924,0.2398544633804062,2.0096217169483266,4.17683347672893,155,0.3191281559599966,11.23046875,7.409987750189333,8.445574575256776,0.3208999598897442,0.0064062857024787,0.0578584311698499,3.162424086455941e-05,0.8324842592802699,1.1938700486323752,0.2567490739346206,m_et_s,m_et_s
PO3,-0.1598838366747682,0.24222006736126,99.32195099497568,9.96603988527919,-0.4511018850327041,0.6918027872295105,0.075479233226837,99.34751383620552,84.02130642592621,7.016124783007285,2.3786264560909296,7.674858788572921,1.000667228126033,79.27432543394586,0.0968139274167382,0.3099244587577899,0.1303824937620903,22.4609375,2.299183301996417,0.6857054530028891,1.2723115653256432,99.32195099497568,0.2562244766973204,1.812614563541648,4.213557824070586,167,0.3907790759069253,11.23046875,8.23531483802996,8.512780846520569,0.3611371745034226,0.0127600498691047,0.044379578736525,3.099911645641617e-05,0.7764528505632068,1.0104130067917956,0.2337046917645659,m_et_s,m_et_s
PO4,-0.2888702559341261,0.439455580081542,118.01540073918734,10.863489344551654,-0.4133990913541618,0.5469353542349573,0.0766773162939297,118.09884676395076,77.77486500700269,8.075444499072292,3.2557831666720585,9.179736518784054,1.367497741664086,98.58337158899486,0.0931164796945209,0.3546706553080151,0.1489691712682429,19.53125,2.3854075653533218,0.6698619751978151,1.2422259056665956,118.01540073918734,0.2633859198393133,1.6643218069079866,4.193227214630956,163,0.3350291492960773,11.23046875,14.21853371804706,8.450165455143614,0.3357883858677691,0.0092882666713277,0.0520552435861852,2.23239982581178e-05,0.7570246274286071,0.931139175176228,0.2291733844477314,m_et_s,m_et_s
TP7,-0.1277098169729211,0.3537725885270832,41.31924316430091,6.428004602075275,-0.426535369179143,1.2702253983788383,0.0672923322683706,41.33555296165216,55.3227300538677,3.949003042621895,1.3633248626694865,1.8828736680436124,0.5036737958874397,33.89793157669199,0.0555453852334242,0.7240660304554793,0.2675027031477787,22.4609375,1.860664163832582,0.7178043413753035,1.3077778376726634,41.31924316430091,0.2546783404746572,1.938929860306799,4.411743723010325,159,0.3358444002203407,10.7421875,2.142474119117048,8.46653937231422,0.3684239344947826,0.0062655151651082,0.0279129422555199,2.659194739307369e-05,0.7970149982904612,1.078034133898728,0.2760857298224549,m_et_s,m_et_s
TP8,-0.2214727429996328,0.8655424052786467,112.99585984921065,10.629951074638614,-0.7092080120865467,2.221811283566674,0.0670926517571885,113.04491002510242,102.437877287625,8.494967786894334,3.707300494585719,5.151257923566709,1.4337371781563617,86.72640624010722,0.0593966491509534,0.7196883847778293,0.2783275851121911,22.4609375,2.363675589778694,0.7006200661602017,1.299331541404114,112.99585984921065,0.2652924399489489,1.8631408302503611,4.468435146743739,155,0.2695106610980265,11.23046875,5.150139695758732,8.385526788253893,0.2988626175297776,0.0052670411733208,0.0741159547742082,5.643505306423092e-05,0.7948195625509984,1.1737085681693216,0.2669076443574059,m_et_s,m_et_s
Fz,0.0303543452285835,0.4924622588019169,98.87701655313762,9.9436922998018,-0.5014745513427076,1.388358882468225,0.060702875399361,98.8779379394119,79.56492406843523,10.091769605578632,3.872662625297833,5.88309983425486,1.0970445019023678,89.04515968918929,0.0660687212509891,0.6582690646772503,0.1864738883937904,20.5078125,2.2969384104374,0.6820733671484583,1.2556805900966956,98.87701655313762,0.2497238638346768,1.8368688603494436,4.288507578512591,143,0.3431625703793,10.7421875,5.925369989318437,8.457950726524336,0.3586630176707382,0.0074560704302923,0.0421334664050279,2.4923926963861357e-05,0.7853221047041877,1.0120331300563976,0.262546691255016,m_et_s,m_et_s
O1,-0.0059101593021484,0.6349346591338092,89.47367399416365,9.459052489238214,-0.4386393195110478,0.701089731974756,0.0760782747603833,89.47370892414664,69.86427858591642,4.886929676562865,2.103797992364937,7.404062337709565,0.9483045278233598,69.76171185080707,0.1061336102752746,0.2841410426341363,0.1280789497129918,21.484375,2.246972218358064,0.6885368783036966,1.2810074784298573,89.47367399416365,0.2580881211191686,1.8244629087845532,4.22154296684573,165,0.4022413424017234,11.71875,5.856378521002477,8.492184048915387,0.374096334328353,0.0067532264087083,0.065938201943184,1.3241286825677064e-05,0.8446278511948969,0.8165015285395014,0.2367725922688986,m_et_s,m_et_s
Oz,0.4298160103619257,0.8950011212538522,95.93522538523015,9.794652897639107,-0.3245553422209848,0.6112765864062948,0.0708865814696485,96.1199671879936,74.58480973174392,5.856725339935278,2.704244323745069,6.784477411760968,0.998743377001598,73.50244374785875,0.0923027462193542,0.3985928701092336,0.147210067391523,21.484375,2.281836614090622,0.6782548371594929,1.2613126696469474,95.93522538523015,0.2578606296619237,1.8033929478127533,4.263675794630603,158,0.4522147993978224,11.23046875,6.536472540148459,8.48830402718813,0.346863099212266,0.0120169957387991,0.0537767989125506,1.579031673360657e-05,0.7933225604931883,0.9458549996364344,0.2243778193519721,m_et_s,m_et_s
O2,-1.2979723714380194,0.2078167239881167,206.05732337909188,14.3546969100393,-1.396253678077354,5.331838226905473,0.0738817891373802,207.7420556561083,153.6054799687244,10.317515379181753,3.067040982351129,13.980763559348269,1.3607889453196425,123.63796532009644,0.1130782403540233,0.2193757851158526,0.0973329489153507,19.53125,2.664077199462233,0.6539055725774601,1.234882910155072,206.05732337909188,0.2298532181474266,1.9676991058566549,4.023685519370941,166,0.4797305948715071,11.23046875,13.387610017020751,8.373917820574787,0.3460758569072097,0.0122907959533467,0.0642435767036135,1.3969561977281104e-05,0.7963521796051789,1.5711268453279774,0.2125364317216466,m_et_s,m_et_s
PO3,-0.7077342164539718,0.2671969133716099,135.71818639506606,11.649814865270008,-0.5833940673702466,1.084824450008406,0.0690894568690095,136.21907411620575,93.1358614957242,7.59946465920594,2.8617977425635805,13.65342316904912,1.2164773749288569,110.75587037278804,0.1232749390447088,0.2096029477099176,0.0890968777475881,19.53125,2.455290288500892,0.666116596436881,1.245949244150078,135.71818639506606,0.2455731813144607,1.8021650995455507,4.047498967054279,160,0.3969316259122597,11.23046875,13.046449319514496,8.486483494882027,0.3116458084462299,0.0088502528017931,0.0557091795070638,2.303110356451444e-05,0.7973051841683692,1.0065102644156831,0.2475500431110389,m_et_s,m_et_s
