feature,f_score,p_value,selected
psd_theta,21.549195128289657,2.8009751188751475e-35,True
total_power,20.116185497586528,4.2727482192120536e-33,True
psd_beta,15.040483912971812,5.424796815413165e-25,True
sample_entropy,14.45827839707154,5.034250515227471e-24,True
psd_delta,13.233045970590895,5.806530031506465e-22,True
std,12.48180592905459,1.1100972889174747e-20,True
psd_alpha,12.172873307873882,3.7675828124074396e-20,True
hjorth_activity,9.855714496417313,4.1973630584285303e-16,True
variance,9.855714496417313,4.1973630584285303e-16,True
energy,9.834365819417085,4.579065012343654e-16,True
ratio_theta_alpha,9.58536846418209,1.2655949062863146e-15,True
microstate_var,9.393886414798818,2.77084633706339e-15,True
ind_alpha_power,9.344871208417798,3.387142350480454e-15,True
rel_alpha,7.188129865324316,2.5346624045419587e-11,True
median,6.630954716715623,2.586074382630585e-10,True
psd_gamma_high,6.335584151329545,8.86667834685154e-10,False
ptp,5.943295410314419,4.552554679335134e-09,False
wavelet_complexity,4.594717882424604,1.2201821887695821e-06,False
phase_locking_value,4.558417588664616,1.416336047613303e-06,False
higuchi_fd,3.0588526127241287,0.0005723394087982709,False
ratio_beta_alpha,2.999034100531398,0.0007201278975628789,False
perm_entropy,2.785510146669866,0.0016195824627541222,False
zcr,2.533711668792614,0.004120824468310202,False
kurtosis,2.5185802491123224,0.004354942725608472,False
dfa,2.3274737406696753,0.008667830945813602,False
alpha_peak_freq,2.133486496252013,0.017078248291087204,False
lempel_ziv,2.100904469617618,0.0190948722649628,False
signal_coherence,1.8036076222675412,0.051003734547560374,False
spectral_edge,1.6966563297214212,0.07131219462955111,False
hjorth_mobility,1.6114176085437928,0.09239390721362378,False
hjorth_complexity,1.4469603265163211,0.1488108604923008,False
mean,1.0183489429111219,0.4287242750663805,False
skewness,0.9484203731488473,0.49337514674412497,False
dyn_conn_variance,0.8671321661722516,0.5728361205687924,False
energy_ratio,0.8402074911173163,0.5997704451462524,False
psd_gamma_low,0.8189499928342112,0.6211259719136137,False
spectral_entropy,0.42051873620617797,0.9470145515759786,False
