feature,mutual_info,importance
lempel_ziv,0.4972248086083355,100.0
wavelet_complexity,0.48126322174891567,96.78986515091752
alpha_peak_freq,0.39201595566858827,78.84078768430471
mean,0.23686470087980616,47.63734567926291
spectral_entropy,0.22357582812402188,44.9647371276144
skewness,0.1971418801944993,39.648440057983535
median,0.171975374179818,34.587046181616245
dfa,0.16595374177919386,33.37599792007076
ratio_beta_alpha,0.14672418416469601,29.508620974757275
sample_entropy,0.13015668089053678,26.17662647501994
std,0.12950897789908367,26.046362863824445
energy,0.12752576741403465,25.647506963894642
variance,0.12652038662924214,25.445308528219954
hjorth_activity,0.12652038662924214,25.445308528219954
hjorth_mobility,0.12580210643374445,25.300850692837997
rel_alpha,0.12393975182144024,24.92630087551961
spectral_edge,0.11782865284559674,23.697259429870982
ratio_theta_alpha,0.0996168610003878,20.03457174214654
zcr,0.09673184092786768,19.454347259664484
psd_gamma_low,0.09596752785947182,19.3006314644822
ptp,0.09376746255956148,18.858162532558225
kurtosis,0.08579474346793736,17.254718988794053
psd_delta,0.06347935630880008,12.766731508524314
phase_locking_value,0.05417927288187885,10.896333397667597
psd_beta,0.0522994482538921,10.5182700759182
higuchi_fd,0.04627884212928057,9.307428215178712
hjorth_complexity,0.03555679888256602,7.151050846011617
energy_ratio,0.031868663760607596,6.409306858562356
total_power,0.003414479056422781,0.686707299657763
perm_entropy,0.0,0.0
psd_alpha,0.0,0.0
psd_theta,0.0,0.0
ind_alpha_power,0.0,0.0
dyn_conn_variance,0.0,0.0
signal_coherence,0.0,0.0
psd_gamma_high,0.0,0.0
microstate_var,0.0,0.0
