feature,f_score,p_value,selected
skewness,60.8037989515951,5.886541482376963e-10,True
mean,56.49297005384886,1.5414404457315643e-09,True
median,15.360613191653764,0.00029309513656196806,False
spectral_edge,13.555010511562717,0.0006070376753882932,False
ratio_beta_alpha,6.038207346634499,0.017829780483472352,False
spectral_entropy,6.025817674884399,0.017940399266322894,True
ind_alpha_power,5.883391619215326,0.01926617748468133,False
microstate_var,5.818209667007742,0.019907607601074174,False
ratio_theta_alpha,4.217691229007337,0.045714226433750726,False
energy_ratio,4.136796718709946,0.04775112165364059,True
perm_entropy,3.485491625829978,0.06828973441043827,False
higuchi_fd,3.1182399370337737,0.08405687017835599,False
psd_alpha,3.100590496010357,0.08491071966759563,False
rel_alpha,2.9870672346109988,0.09064016399890792,False
signal_coherence,2.1034966145947935,0.15374764191774234,False
wavelet_complexity,1.8638721212652851,0.17881850936343144,False
phase_locking_value,1.63367044656127,0.2076082062690274,False
kurtosis,1.4341496967864753,0.23722307817043997,False
psd_delta,1.3911044728941928,0.2442828992850763,False
alpha_peak_freq,1.211024269847799,0.2768549360601394,False
psd_gamma_high,1.1449264757947843,0.29019632223470926,False
total_power,1.0448080380573865,0.3120516154063314,False
lempel_ziv,0.63674302396881,0.42899295373188207,False
dfa,0.26799548232332554,0.6071604284686731,True
zcr,0.24139150420111993,0.6255390284167928,False
psd_gamma_low,0.23255442829498518,0.6319229818592492,False
hjorth_complexity,0.11132050823023838,0.7401619368674416,False
psd_theta,0.04109921920026884,0.8402405668364097,False
sample_entropy,0.02420792067499507,0.8770378052106143,False
hjorth_mobility,0.016216556749404965,0.8992230027424446,False
std,0.00698187834930045,0.9337707239951927,False
energy,0.005039709573201745,0.9437127372065569,False
ptp,0.00497980245564519,0.9440477108183445,False
psd_beta,0.0038951769946437807,0.9505056572263904,False
variance,0.0008902910441346496,0.9763255381593015,False
hjorth_activity,0.0008902910441346496,0.9763255381593015,False
dyn_conn_variance,1.0684016423043337e-06,0.9991797482874324,False
