feature,anova_score,mi_score,rf_score,ensemble_score,importance
wavelet_complexity,1.0,0.9678986515091752,1.0,0.9903695954527526,100.0
lempel_ziv,0.5685722400637429,1.0,0.7440905962815708,0.7682079105317512,77.56780035038949
alpha_peak_freq,0.02752682062565721,0.7884078768430471,0.2700573255331368,0.352803339453866,35.6234017152536
spectral_entropy,0.21928895307130336,0.44964737127614396,0.3782325385756043,0.3519739127344759,35.53965250453486
mean,0.26274156345469774,0.47637345679262905,0.25423975310459607,0.32343040731603645,32.65754611218436
dfa,0.17034314401990489,0.3337599792007076,0.41134529480314536,0.3157690548874419,31.883960931079113
skewness,0.20310903090199228,0.39648440057983536,0.2818995727064752,0.29263785852713836,29.54834840152352
hjorth_mobility,0.23663548856719227,0.25300850692837995,0.2544047882046354,0.24865511393052586,25.10730489629499
median,0.14121326239415355,0.34587046181616243,0.1470821045502029,0.20495795908317596,20.695098074924076
ratio_beta_alpha,0.08136633074851708,0.29508620974757277,0.21708446659096534,0.19976954878521308,20.171211808444845
variance,0.1336878297635618,0.25445308528219956,0.18594685792354682,0.19082101768314713,19.267657100873773
sample_entropy,0.15990397285994654,0.26176626475019943,0.15931344355404042,0.19022644870465993,19.207622041112533
rel_alpha,0.07001551138859327,0.24926300875519608,0.20417172893621813,0.17745224761762407,17.917780234004546
ratio_theta_alpha,0.0787147806921278,0.2003457174214654,0.21086534814659075,0.16806428869271428,16.969855442288978
energy,0.13522544558120775,0.2564750696389464,0.12349960609520245,0.16690999700412723,16.853303834294657
std,0.15340250637204925,0.26046362863824446,0.10544194329284146,0.1663366178202247,16.795408359056406
zcr,0.10246117989399708,0.19454347259664484,0.16916058157752223,0.15676562837820146,15.829002535819493
spectral_edge,0.12244401422265495,0.23697259429870982,0.09376038777116243,0.1453291376648744,14.674232562484557
hjorth_activity,0.1336878297635618,0.25445308528219956,0.06395317987080464,0.14202354646205026,14.340459068427222
ptp,0.10249189731438031,0.18858162532558226,0.1227719073031661,0.1364308197132552,13.775747997482208
hjorth_complexity,0.14037011195508226,0.07151050846011617,0.12726717874293056,0.11447105762173175,11.558418003472806
phase_locking_value,0.05513098128556584,0.10896333397667597,0.1545476696682725,0.11104736244598154,11.212719267216162
energy_ratio,0.08854171424999802,0.06409306858562357,0.14851365615008316,0.10519589731071974,10.621882759095497
kurtosis,0.04155110331642236,0.17254718988794054,0.08890850947151156,0.09979289174991349,10.076328292801906
psd_gamma_low,0.008914737411891402,0.193006314644822,0.07536009961376564,0.09072035546252027,9.160252483422312
psd_gamma_high,0.03980811682825314,0.0,0.17556668705807085,0.0821691098717043,8.296812649437229
psd_beta,0.03580191917866796,0.10518270075918201,0.088334271833747,0.0776290947148538,7.838396399817308
psd_delta,0.05595315491634051,0.12766731508524315,0.04915159931742759,0.07474678072744613,7.5473622242285465
higuchi_fd,0.025929954839096814,0.09307428215178712,0.07924959556026295,0.06740110932137036,6.8056521152143805
ind_alpha_power,0.05306718217784265,0.0,0.1267430733842752,0.06661738400706288,6.726517485283703
microstate_var,0.013007520469906044,0.0,0.12484429349977579,0.05383997354088213,5.436351619444547
psd_alpha,0.05814822283056136,0.0,0.09097813118690855,0.05383571932393183,5.4359220609272185
dyn_conn_variance,0.023034605673218408,0.0,0.09724501724896067,0.045808388601549795,4.62538317128044
psd_theta,0.02234344523125089,0.0,0.09468863540646114,0.04457848773195972,4.501197122431898
perm_entropy,0.014585914003962556,0.0,0.05624345697856342,0.026873156992614135,2.713447294424354
total_power,0.03864896398438738,0.00686707299657763,0.030728084110581116,0.02594604473852195,2.6198345403223513
signal_coherence,0.019249928803013242,0.0,0.0423647398490845,0.022720874580537773,2.2941813525839114
