channel,mean,median,variance,std,skewness,kurtosis,zcr,energy,ptp,psd_delta,psd_theta,psd_alpha,psd_beta,total_power,rel_alpha,ratio_theta_alpha,ratio_beta_alpha,spectral_edge,sample_entropy,perm_entropy,higuchi_fd,hjorth_activity,hjorth_mobility,hjorth_complexity,spectral_entropy,lempel_ziv,phase_locking_value,alpha_peak_freq,ind_alpha_power,wavelet_complexity,signal_coherence,dyn_conn_variance,psd_gamma_low,psd_gamma_high,dfa,energy_ratio,microstate_var,label,session
O1,0.0277271539826554,0.0071621192859651,185.266473445762,13.61126274251445,-0.1309488764764306,0.5960896231746933,0.0700636942675159,185.26724224082997,93.63472239474572,12.14658371280811,2.9547918866863827,12.473556082355596,1.0841358129910752,117.66758764843158,0.1060067290545992,0.2368844832361854,0.0869147343254129,19.53125,2.6108975928602245,0.6978908315788093,1.2848237926238528,185.266473445762,0.2087663432117798,2.298632600227798,3.8543813484260654,94,0.4153366441708639,10.7421875,14.77213566420286,7.516699035290574,0.3913614534044858,0.0148450893268677,0.0790596789196624,4.0992171555883455e-05,1.055345631226615,0.3714857371390392,0.213943210052744,m_et_s,m_et_s
Oz,0.2896056889955505,-0.1428776242770481,172.71905620756348,13.142262218033984,0.3120628099743841,0.8753015691493617,0.0712579617834394,172.80292766266209,93.66992878972724,11.570563627997586,3.971317696644265,12.61152560478057,1.258252260883858,123.69160478560154,0.1019594306876405,0.3148958992827071,0.0997700278550677,19.53125,2.5758331609576453,0.6841012486397551,1.2583354111962437,172.71905620756348,0.2225522923767903,2.103958325699021,3.9497389961540983,96,0.4528098645539187,10.7421875,14.406602489353755,7.493187151610729,0.4032863223918262,0.0038226254275955,0.0722401817505554,5.300004518530391e-05,0.9804398162943162,0.3442744262423414,0.2027184827708792,m_et_s,m_et_s
O2,-3.6256739114916927,-0.4928212216051975,392.5166877425262,19.81203391231012,-1.1129748806342816,2.6829947001557555,0.0692675159235668,405.6621990549976,147.77433816929567,13.20185318959201,3.9409205545321546,21.612163725296423,1.483929118604686,168.52862082297472,0.1282403168064741,0.1823473394253171,0.0686617562899446,15.625,2.986289526435112,0.6658480954939151,1.2391235388306494,392.5166877425262,0.1724906672865859,2.562288798567932,3.469040714890137,87,0.6025532890686724,10.7421875,23.178399769506967,7.443912770508224,0.4094916654487266,0.0087586302671451,0.0649900269361138,4.054057184927791e-05,1.0712369494050868,0.236821236067321,0.1805342075770709,m_et_s,m_et_s
PO3,-1.8022101640783876,-0.7789910728406539,244.92229837742173,15.649993558382755,-0.1633640309793765,0.7280704740215409,0.0736464968152866,248.17025985292915,107.75904058522268,8.776882757156699,4.668569890014447,21.07857741789212,1.344249578543445,153.5157299168784,0.1373056521915062,0.2214841067050201,0.0637732590721424,17.578125,2.750470505387532,0.6708770383202729,1.2483386559501894,244.92229837742173,0.210014486968824,2.0941758461351228,3.8092299201869375,96,0.3962855475421957,10.7421875,25.095053458332885,7.512050490352696,0.3649584794461964,0.0072153567882041,0.0662567579068593,3.478157824285535e-05,1.0129641271590035,0.3353629295144789,0.1885270631708118,m_et_s,m_et_s
PO4,-2.004774993383187,-0.8559298298714424,308.87802988215617,17.574926170034292,-0.1987337400523428,0.3028439787503707,0.0736464968152866,312.8971526562507,117.48787311888395,13.99516866818574,5.392880160988147,39.68221113865221,1.8726753345165068,255.9940272244158,0.1550122538752242,0.1359017052287,0.0471918091452428,15.625,2.866473236842061,0.6437132307615037,1.2150164793291955,308.87802988215617,0.2254067575277532,1.8110481811070112,3.5774925727522264,90,0.5806176886098828,10.7421875,39.19377884159486,7.501447634050746,0.3991305373090484,0.0135599865036491,0.0568790233857865,5.843186763858095e-05,0.9333047058828372,0.39405773301385,0.1698334443489406,m_et_s,m_et_s
TP7,-0.3578545337323474,0.3171342470774902,124.15481619698812,11.142478009715258,-0.5464497226021098,1.3337078817008423,0.0577229299363057,124.28287606430086,74.47760010843467,10.336944296413035,2.127602624859412,2.347677550285338,0.5420142562373136,58.66821020208975,0.0400161781346061,0.9062584529978666,0.2308725302465139,16.6015625,2.410764652295254,0.7041511453904716,1.307154375909314,124.15481619698812,0.1735039619500046,2.9425695323677243,3.327598629149424,79,0.274091331488587,10.7421875,3.074071390759619,7.480028990359348,0.3054222274732767,0.0105285434086688,0.0406589181341496,3.607451222863498e-06,1.122975026016107,0.3292822179075378,0.2636883297663738,m_et_s,m_et_s
TP8,-3.2352026356491583,-0.3701306927564473,361.844637173669,19.02221430784726,-1.345391549287136,3.032870783112095,0.0605095541401273,372.3111732673801,123.24248010901611,20.1392674447721,5.32028771948978,10.350655350751516,1.8585362447231308,156.55522702029782,0.0661150416230403,0.5140049145877026,0.1795573499206686,18.5546875,2.945607470317161,0.6901784994060768,1.287471842184478,361.844637173669,0.1795196526202748,2.695672018476603,3.595329652713876,86,0.3920790105895601,10.7421875,8.736627203689102,7.384562637074826,0.2697139621159472,0.0069839385495283,0.0910483620889924,2.6027331825548928e-05,1.1198548316705546,0.2526888703452347,0.2496066726148045,m_et_s,m_et_s
Fz,-1.637471050217964,-2.34092550479329,292.1012674696319,17.090970348977613,0.1370720298028477,1.0283118283623445,0.0481687898089172,294.7825789099338,111.48437295456282,19.229099641187883,5.355725075041096,9.450261488785513,1.2130257972834515,138.74570952997223,0.0681120988951664,0.5667277123915202,0.1283589664394928,15.625,2.8385502742796964,0.6811655291924807,1.2664633567277754,292.1012674696319,0.1796206747074394,2.70878268364455,3.330037192817939,75,0.361756025047468,11.23046875,12.604922586994691,7.410285270600397,0.2924778846114019,0.0150219997819654,0.0610204870336873,0.000109465720381,1.1293082278168165,0.6309550027267519,0.2608155575518018,m_et_s,m_et_s
O1,-0.2800042670005069,-0.9337459358141018,393.3437276358513,19.83289508961945,0.3242250094732197,1.163070654204117,0.0556891025641025,393.4221300253898,122.03468438820607,27.616412435373416,2.833566829274598,11.187195943831966,0.8443770612266881,154.13107550062688,0.0725823517904828,0.2532866004583461,0.0754770959109045,11.71875,2.9873419273226807,0.6888838475726712,1.2627046542941198,393.3437276358513,0.1368869732870687,3.360505423160014,2.6610457587757064,76,0.3356594185706302,11.23046875,5.605959398471372,7.47178473339713,0.3453774555728769,0.0084916904332852,0.0552836686177566,0.0001133801489051,1.233657113543421,1.2668677586703223,0.2335493208659703,m_et_s,m_et_s
Oz,0.1924340446589081,-0.4823878518238871,379.9323233802212,19.491852743652185,0.3546701969388961,1.4241232129412298,0.0532852564102564,379.96935424176496,133.72720709283897,23.8689912642616,2.213930896909421,10.234525480259194,1.0124620450586572,139.62511611251506,0.0733000320086526,0.2163198382943839,0.0989261345835269,12.6953125,2.9699965702509057,0.6723992565059598,1.2526013940831635,379.9323233802212,0.1407422672292152,3.230416347224944,2.753188425724868,75,0.3658309128945779,11.23046875,6.156257513793559,7.47082125731337,0.39172061090486,0.0063818336039555,0.0571294485524426,0.0001504236482946,1.2163053715735963,1.2660441667138322,0.223914251315049,m_et_s,m_et_s
