channel,mean,median,variance,std,skewness,kurtosis,zcr,energy,ptp,psd_delta,psd_theta,psd_alpha,psd_beta,total_power,rel_alpha,ratio_theta_alpha,ratio_beta_alpha,spectral_edge,sample_entropy,perm_entropy,higuchi_fd,hjorth_activity,hjorth_mobility,hjorth_complexity,spectral_entropy,lempel_ziv,phase_locking_value,alpha_peak_freq,ind_alpha_power,wavelet_complexity,signal_coherence,dyn_conn_variance,psd_gamma_low,psd_gamma_high,dfa,energy_ratio,microstate_var,label,session
PO4,-0.288870256,0.43945558,118.0154007,10.86348934,-0.413399091,0.546935354,0.076677316,118.0988468,77.77486501,8.075444499,3.255783167,9.179736519,1.367497742,98.58337159,0.09311648,0.354670655,0.148969171,19.53125,2.385407565,0.669861975,1.242225906,118.0154007,0.26338592,1.664321807,4.193227215,163,0.335029149,11.23046875,14.21853372,8.450165455,0.335788386,0.009288267,0.052055244,2.23E-05,0.757024627,0.931139175,0.229173384,m_et_s,m_et_s
PO4,-0.226142115,0.695652166,190.6074103,13.80606426,-0.402843428,0.606745342,0.07827476,190.6585506,110.7062038,8.691344795,3.167199738,22.16774057,1.569433236,155.6635939,0.142407997,0.142874269,0.070798069,19.53125,2.625107935,0.642419963,1.208861479,190.6074103,0.261007004,1.581318786,3.816753305,165,0.505165761,11.23046875,24.59467716,8.496227882,0.383767422,0.010161264,0.06639215,1.47E-05,0.730339438,0.845580358,0.172711522,m_et_s,m_et_s
PO4,-0.645202499,-0.181052995,151.0675575,12.29095429,-0.394860835,1.140345742,0.077276358,151.4838437,98.79763134,7.124080598,3.345801738,19.73308044,1.50655226,140.8057112,0.140144034,0.169552937,0.076346532,19.53125,2.508863569,0.664245761,1.230736128,151.0675575,0.261899928,1.637854775,3.820968285,165,0.498100577,11.23046875,18.25922508,8.451907798,0.328275466,0.009829735,0.057273647,8.36E-05,0.773606069,1.064438456,0.210500577,n_3_s,n_3_s
PO4,-0.214477899,1.155866841,208.5258487,14.44042412,-0.552896201,1.22742237,0.075878594,208.5718495,127.3849477,10.33297421,3.670253065,18.5375236,1.657731812,149.6692019,0.123856634,0.197990473,0.089425743,19.53125,2.670031504,0.652243735,1.217543919,208.5258487,0.243436834,1.758796014,3.981609474,168,0.417460956,11.23046875,30.36202731,8.457945594,0.337942846,0.01151942,0.072434818,0.000190762,0.818267152,1.178532669,0.195050147,n_3_s,n_3_s
PO4,-0.241421379,0.738916176,97.42353853,9.870336293,-0.865924284,1.906306351,0.098642173,97.48182282,83.00343382,6.663349694,3.349360907,3.970514937,1.768756442,81.10716841,0.048953934,0.843558319,0.445472809,26.3671875,2.289533925,0.730365464,1.402776406,97.42353853,0.32459869,1.683683549,4.670863274,206,0.332984579,10.7421875,4.671311631,8.509609626,0.367879926,0.011147622,0.148413525,2.18E-05,0.73458656,1.06896535,0.290747167,m_et_s,m_et_s
PO4,-0.241421379,0.738916176,97.42353853,9.870336293,-0.865924284,1.906306351,0.098642173,97.48182282,83.00343382,6.663349694,3.349360907,3.970514937,1.768756442,81.10716841,0.048953934,0.843558319,0.445472809,26.3671875,2.289533925,0.730365464,1.402776406,97.42353853,0.32459869,1.683683549,4.670863274,206,0.332984579,10.7421875,4.671311631,8.509609626,0.367879926,0.011147622,0.148413525,2.18E-05,0.73458656,1.06896535,0.290747167,m_et_s,m_et_s
PO4,-1.847629868,-0.213931059,185.4472573,13.61790209,-1.669300305,6.055643308,0.077123397,188.8609935,128.1507097,9.606059822,3.673380073,6.186034837,1.683762363,98.56356165,0.062761884,0.5938182,0.272187663,22.4609375,2.611385257,0.676387685,1.273881784,185.4472573,0.234133235,2.028739701,4.379539965,163,0.305192314,12.20703125,6.174627389,8.274708427,0.34108998,0.011140854,0.056283272,3.98E-05,0.851759038,0.870877848,0.265269745,m_et_s,m_et_s
PO4,-1.843693701,-0.285253162,222.1645332,14.90518478,-0.880944823,2.64078815,0.075878594,225.5637397,132.3558696,10.96249075,3.104914088,13.37661739,1.692803976,129.2840697,0.103466865,0.232115041,0.12654948,19.53125,2.701709124,0.673815892,1.256804721,222.1645332,0.218797998,2.067514192,3.8477978,166,0.39045064,11.71875,20.67256941,8.415274469,0.310316299,0.010812054,0.075821073,2.11E-05,0.911203841,0.75535009,0.243458124,m_et_s,m_et_s
PO4,-0.099906643,0.312079384,191.8135624,13.84967734,-0.947959536,7.119488702,0.090255591,191.8235437,162.7906724,4.636509339,2.632744243,7.855335855,1.573266709,84.18064916,0.093315221,0.335153619,0.200280006,24.4140625,2.628261936,0.69286969,1.302423593,191.8135624,0.224027975,2.18094926,4.241264702,184,0.366011493,11.23046875,7.359700589,8.41093838,0.298518516,0.007364248,0.10395889,2.34E-05,0.88530216,0.769923132,0.241865281,m_et_s,m_et_s
PO4,0.10745413,0.749746185,166.128951,12.88910202,-0.088299186,1.8150211,0.08994391,166.1404974,120.8288727,5.67241491,2.39834914,11.92046233,1.805905606,106.7987915,0.111616079,0.201195983,0.151496272,25.390625,2.55638215,0.696618214,1.31876466,166.128951,0.279139785,1.782638806,4.242127159,186,0.447978383,11.23046875,15.5058096,8.429956791,0.344916132,0.005672403,0.120131005,2.36E-05,0.793716797,0.960716051,0.24323827,m_et_s,m_et_s
