feature,f_score,p_value,selected
phase_locking_value,0.7580553775126475,0.4687705020797165,True
spectral_entropy,0.28829595584068385,0.7495845684118398,True
mean,0.26089526043813244,0.7703993448779247,True
dyn_conn_variance,0.2310323370973903,0.7937442935620912,True
microstate_var,0.22593645560394932,0.7977981068557916,True
ratio_theta_alpha,0.2132112407891482,0.8080118783829058,True
ratio_beta_alpha,0.16990494404400935,0.8437625487117183,True
dfa,0.16891194422737246,0.844600616370808,True
rel_alpha,0.15308789304200782,0.8580687770107501,True
psd_gamma_high,0.15088498870915046,0.859960689492016,True
psd_delta,0.14044492546369183,0.8689838602497063,True
skewness,0.13941476088726448,0.8698793373820004,True
median,0.13933829039463103,0.86994584667885,True
signal_coherence,0.12984756269714656,0.878239954753145,True
sample_entropy,0.11554905465162679,0.8908854320415771,True
psd_beta,0.11129286070622096,0.8946846721748037,False
alpha_peak_freq,0.09613410224540425,0.9083482403252087,False
std,0.09450770256354482,0.9098265765679913,False
psd_theta,0.09338176433926898,0.910851423306256,False
hjorth_complexity,0.08176116686138334,0.9214964498063063,False
total_power,0.05843750496215471,0.9432395050808581,False
hjorth_mobility,0.05622683477175432,0.9453268305689375,False
energy_ratio,0.052835772682155516,0.9485376814549993,False
psd_alpha,0.05226920448301687,0.9490752043242359,False
ind_alpha_power,0.04559068003072213,0.9554343896091098,False
lempel_ziv,0.04491308044508765,0.9560819687358469,False
psd_gamma_low,0.04295943369898882,0.9579515225184554,False
ptp,0.041387559713606824,0.9594583940871275,False
zcr,0.03980157802258597,0.9609811957719971,False
variance,0.03618313677403732,0.9644645575834149,False
hjorth_activity,0.03618313677403732,0.9644645575834149,False
perm_entropy,0.03556949457660399,0.9650565447687629,False
energy,0.03407049729526498,0.96650417405133,False
kurtosis,0.018637972788680228,0.9815348856442586,False
higuchi_fd,0.01360081802130862,0.9864913865834657,False
wavelet_complexity,0.012956396176882363,0.9871272958989474,False
spectral_edge,0.005785367812024147,0.9942313591594996,False
