index,true_label,predicted_label,channel,mean,median,variance,std,skewness,kurtosis,zcr,energy,ptp,psd_delta,psd_theta,psd_alpha,psd_beta,total_power,rel_alpha,ratio_theta_alpha,ratio_beta_alpha,spectral_edge,sample_entropy,perm_entropy,higuchi_fd,hjorth_activity,hjorth_mobility,hjorth_complexity,spectral_entropy,lempel_ziv,phase_locking_value,alpha_peak_freq,ind_alpha_power,wavelet_complexity,signal_coherence,dyn_conn_variance,psd_gamma_low,psd_gamma_high,dfa,energy_ratio,microstate_var,label,session
2,baseline,instruction,O2,0.177497421,0.444615425,162.8491876,12.7612377,0.150043961,3.346235209,0.091435185,162.8806929,122.6901607,6.099377069,3.386367499,4.258956823,1.719975244,79.83898289,0.053344327,0.795116654,0.403848951,28.3203125,2.546412272,0.729017243,1.421471954,162.8491876,0.264481941,2.111367174,4.578952083,142,0.368505163,11.23046875,5.943884778,7.920884758,0.383822481,0.010839095,0.188703249,3.29e-05,0.929528275,0.886077863,0.300648967,baseline,baseline
5,baseline,instruction,TP7,0.227679528,0.656698699,52.48426326,7.244602353,-0.551923957,1.535928861,0.096064815,52.53610123,54.72253546,3.021151164,1.477404598,2.588878826,0.897495637,41.48350865,0.062407422,0.570673522,0.346673482,27.34375,1.980256689,0.733642004,1.419449921,52.48426326,0.308516795,1.779950384,4.659079219,138,0.271803514,11.71875,2.385010851,7.952883174,0.399103478,0.016219307,0.078087074,9.99e-06,0.859577506,0.785089393,0.307626065,baseline,baseline
9,instruction,baseline,Oz,0.075747344,0.339183925,96.19238013,9.807771415,-0.20269921,0.711726019,0.099555336,96.19811779,79.53321296,4.410182142,2.106239808,9.620929936,1.325095523,83.99094482,0.114547228,0.218922684,0.137730503,26.3671875,2.283175073,0.704768084,1.33063212,96.19238013,0.307731014,1.659861107,4.309073026,167,0.390348551,10.7421875,15.74185736,8.239389462,0.356075084,0.003648121,0.101150351,2.74e-05,0.72233722,0.760281487,0.212529572,instruction,instruction
12,instruction,baseline,PO4,-0.072005737,0.217778767,186.7190492,13.66451789,-0.392026412,0.784544615,0.086215415,186.724234,116.0923689,7.869601855,3.439651484,26.1501546,1.9784611,177.5803297,0.147258171,0.131534652,0.075657721,21.484375,2.614802538,0.671795755,1.254114241,186.7190492,0.282743191,1.589394254,3.874087324,150,0.45982533,10.7421875,39.1406065,8.202623412,0.284414299,0.008480819,0.103307594,4.43e-05,0.693303064,0.750961221,0.186239593,instruction,instruction
14,baseline,instruction,TP8,-0.024874316,0.805221191,138.5480053,11.77064167,-0.670357297,1.969589702,0.089920949,138.5486241,102.3845415,6.987431378,3.575379526,9.306046512,2.276490039,113.464819,0.082017022,0.384199619,0.244624829,23.4375,2.465608437,0.715003708,1.328320222,138.5480053,0.282543123,1.792978515,4.45460652,152,0.366216411,10.7421875,10.48171024,8.160527113,0.333081265,0.006178204,0.112414035,2.76e-05,0.794119252,1.102409531,0.25286429,baseline,baseline
17,baseline,instruction,Oz,0.153577859,0.908230954,91.03024052,9.540976917,-0.706406691,1.392400911,0.099004425,91.05382668,71.79658322,4.885140681,2.20248495,6.60213254,1.506947182,76.99894128,0.08574316,0.33360205,0.22825158,26.3671875,2.255595882,0.713165157,1.352214274,91.03024052,0.324607854,1.633383874,4.572473187,153,0.413980242,11.23046875,12.45671699,8.050567515,0.375976341,0.00960423,0.090304613,6.71e-06,0.747115881,0.667654232,0.204724109,baseline,baseline
18,instruction,baseline,O2,-0.149849802,0.999240247,195.9351295,13.997683,-0.541118576,3.281402897,0.089325221,195.9575845,141.1964837,6.339014495,2.310861688,11.00275627,1.668678213,102.3077232,0.107545706,0.210025709,0.151660018,25.390625,2.638891816,0.692742773,1.314379044,195.9351295,0.257028536,1.968925336,4.228846687,142,0.431308134,11.23046875,19.15952955,7.930983343,0.396695592,0.010993384,0.098907708,4.7e-05,0.844240485,0.90716077,0.196278655,instruction,instruction
20,baseline,instruction,PO4,-0.00087286,1.355027038,170.8131373,13.06955,-0.502423192,0.656399553,0.08960177,170.813138,99.75485202,6.656855691,3.08216879,17.12328823,2.036226145,137.4444658,0.124583323,0.179998651,0.118915603,23.4375,2.570285097,0.679621816,1.279400091,170.8131373,0.294594114,1.615640659,4.166482652,139,0.433746104,11.23046875,29.47142832,8.048535504,0.334163397,0.011236061,0.100699641,1.66e-05,0.743582243,0.598063271,0.178774119,baseline,baseline
21,instruction,baseline,TP7,0.034376113,0.632565144,54.84204097,7.405541234,-0.645351576,1.508566418,0.097345133,54.84322269,54.72588834,3.861877317,1.329122721,2.09141168,0.871572821,40.95608033,0.051064742,0.63551463,0.416739004,26.3671875,2.002228535,0.729504762,1.415361903,54.84204097,0.309037572,1.775065884,4.663355009,157,0.294902583,8.7890625,2.224750081,8.022672075,0.432532285,0.005325605,0.078723626,9.59e-06,0.87366789,0.690712188,0.255659638,instruction,instruction
23,baseline,instruction,Fz,0.399232837,0.806664091,175.9650315,13.26518117,-0.439081839,1.314403329,0.076603982,176.1244183,106.8335079,11.74419004,4.050021808,7.76115005,1.953110519,117.6332469,0.065977521,0.52183269,0.251652204,22.4609375,2.585142645,0.706881222,1.321463504,175.9650315,0.254345945,1.99335721,4.349869108,133,0.298198809,11.23046875,10.20875691,8.041374195,0.360872602,0.013048925,0.11188018,1.73e-05,0.923249596,0.832357424,0.254596662,baseline,baseline
26,baseline,instruction,O2,-0.480564342,0.500596794,194.1297762,13.93304619,-1.054496413,6.570043345,0.085722477,194.3607183,154.1786087,5.857404474,1.777086374,4.072383977,1.292342844,64.23226602,0.063400908,0.436374955,0.317343073,25.390625,2.634263442,0.714943944,1.373610398,194.1297762,0.216095449,2.489257494,4.237245541,136,0.29394406,12.20703125,5.157870817,7.85070214,0.349272708,0.00638857,0.111743538,3.99e-05,0.96655064,1.591645819,0.243176058,baseline,baseline
29,baseline,instruction,TP7,-0.146535451,0.363535487,51.90735832,7.204676143,-0.780710224,1.87475693,0.088016055,51.92883096,55.87345153,4.278160143,1.231682265,1.648269983,0.673842011,36.48344561,0.045178572,0.747257596,0.408817741,25.390625,1.97473028,0.722494727,1.394792165,51.90735832,0.283223213,1.903125419,4.227311152,142,0.205606854,12.20703125,1.7523653,7.958989014,0.384907956,0.015321105,0.061398748,2.86e-05,0.905036744,0.857852188,0.339683129,baseline,baseline
32,baseline,instruction,O1,-0.11657981,0.50475504,122.7077855,11.07735462,-0.478984527,2.765558133,0.092773438,122.7213763,109.753056,6.479859279,1.382042615,6.86519363,1.118111301,72.55452623,0.094621163,0.201311527,0.162866681,25.390625,2.404902901,0.727264635,1.393608392,122.7077855,0.263161255,2.082687005,3.869773093,126,0.36005055,10.7421875,9.318229615,7.749849,0.361002745,0.007972003,0.098507601,2.15e-05,0.900592501,0.588626552,0.25473456,baseline,baseline
35,baseline,instruction,PO3,0.505787703,0.322110647,133.3924072,11.54956307,0.155824321,1.876986338,0.091145833,133.6482284,102.581414,6.427552326,2.145871419,11.82917674,1.549140268,103.0673744,0.114771302,0.181404967,0.130959263,23.4375,2.446647607,0.7168144,1.342663064,133.3924072,0.281836839,1.777027376,4.000377414,125,0.348649568,10.7421875,13.3052483,7.707529363,0.43784966,0.005603483,0.07489574,4.06e-05,0.839306805,1.276889098,0.259760322,baseline,baseline
38,baseline,instruction,TP8,0.440219852,0.97752408,121.3021774,11.01372677,-0.458565092,2.048344267,0.087565104,121.4959709,94.20046154,8.109223923,2.97873532,4.76453141,1.663302371,85.24018136,0.055895369,0.625189565,0.349100935,25.390625,2.399142383,0.718247528,1.373906993,121.3021774,0.294236188,1.843629571,4.279645389,119,0.283141932,10.7421875,5.974595323,7.715249475,0.489862846,0.007803862,0.103015551,2.33e-05,0.89162364,1.488283049,0.265749833,baseline,baseline
41,baseline,instruction,Oz,0.400294613,0.665275951,110.9717998,10.53431534,-0.184902043,1.134479592,0.108653846,111.1320355,88.06365513,4.824427532,2.432782388,11.85403837,1.964146597,106.9752044,0.110811084,0.205228152,0.165694301,27.34375,2.354638056,0.72333379,1.381616716,110.9717998,0.322516871,1.6777066,4.51204298,139,0.371469116,10.7421875,9.872097624,7.870029565,0.339442444,0.011870307,0.193307153,5.05e-05,0.783109853,1.087103277,0.210025182,baseline,baseline
