index,true_label,predicted_label,channel,mean,median,variance,std,skewness,kurtosis,zcr,energy,ptp,psd_delta,psd_theta,psd_alpha,psd_beta,total_power,rel_alpha,ratio_theta_alpha,ratio_beta_alpha,spectral_edge,sample_entropy,perm_entropy,higuchi_fd,hjorth_activity,hjorth_mobility,hjorth_complexity,spectral_entropy,lempel_ziv,phase_locking_value,alpha_peak_freq,ind_alpha_power,wavelet_complexity,signal_coherence,dyn_conn_variance,psd_gamma_low,psd_gamma_high,dfa,energy_ratio,microstate_var,label,session
1,imagery,instruction,Oz,0.27432522,0.963853044,77.58615402,8.808300291,-0.594699325,1.234352574,0.119212963,77.66140834,68.45229881,4.791488772,2.2839812,3.097020133,1.640283875,65.42358141,0.047337979,0.737477027,0.529632939,29.296875,2.175694492,0.733163063,1.457638007,77.58615402,0.354735104,1.620972233,4.817009756,166,0.324262765,11.71875,3.746936192,8.017198966,0.419261066,0.006143483,0.17413893,4.28e-06,0.761505358,1.19833693,0.304166744,imagery,imagery
3,instruction,imagery,PO3,0.529528467,0.380520501,132.1542684,11.495837,0.354555598,2.201343067,0.09375,132.4346688,96.18468983,4.737307429,2.238374737,3.928524594,1.590634688,67.51094399,0.05819093,0.569774908,0.404893657,27.34375,2.44198497,0.734650087,1.419824271,132.1542684,0.275061745,2.011467589,4.410956971,143,0.314878034,11.71875,4.990121068,7.921883247,0.410712945,0.006670286,0.157321863,1.57e-05,0.908558735,0.633663573,0.275743965,instruction,instruction
6,instruction,imagery,TP8,0.352105364,0.925051996,175.8573928,13.26112336,-0.288758959,2.676190793,0.088541667,175.9813709,116.5324462,9.586040051,3.980606505,5.933029384,2.298496306,109.7855972,0.054041965,0.670923107,0.387406864,26.3671875,2.584836699,0.729360867,1.392033001,175.8573928,0.271600187,1.963982303,4.494547015,137,0.211705233,12.20703125,7.110214763,7.860773233,0.452827879,0.007797656,0.163843493,1.69e-05,0.903701832,0.846285146,0.315734186,instruction,instruction
7,imagery,instruction,Fz,0.345324355,1.154990666,160.3420223,12.66262304,-0.65913027,1.905037957,0.08130787,160.4612713,108.6125977,15.51262866,5.36834654,6.129243822,1.946339683,127.5623617,0.048048999,0.875857886,0.317549724,24.4140625,2.538654587,0.718631364,1.366128356,160.3420223,0.263856933,2.001745699,4.449775902,126,0.264883214,8.30078125,6.406941675,7.954986151,0.453689707,0.005304379,0.158694411,2.16e-05,0.901194825,1.030346498,0.314756035,imagery,imagery
10,imagery,instruction,O2,-0.169523194,0.692428452,141.7343623,11.90522416,-0.512638968,0.98962975,0.091403162,141.7631005,95.75342645,7.459907187,2.616577897,17.47124788,1.647204294,132.380702,0.131977302,0.149764797,0.094280861,22.4609375,2.476977309,0.682125681,1.287849092,141.7343623,0.286930427,1.676560159,4.013108501,151,0.515507089,10.7421875,23.45825498,8.196811263,0.314485455,0.013702008,0.091463051,2.53e-05,0.740585822,0.868331268,0.183628705,imagery,imagery
13,imagery,instruction,TP7,-0.031040435,0.442410664,50.04714056,7.074400367,-0.564961104,2.110196342,0.097332016,50.04810406,65.18030875,4.305258157,1.67017429,1.884900447,0.784736808,41.26133596,0.045682002,0.886080903,0.416327986,27.34375,1.956482686,0.731945115,1.412432305,50.04714056,0.302295084,1.828777906,4.523508003,164,0.271412019,9.765625,2.537317193,8.195815678,0.384786146,0.008086443,0.066694443,1.98e-05,0.816108991,0.741650993,0.28321139,imagery,imagery
15,instruction,imagery,Fz,-0.258854523,0.204366013,178.8089924,13.37194797,-0.34010178,0.733077038,0.069911067,178.8759981,103.616094,16.15199856,4.677547878,8.782052837,1.98496386,138.023748,0.063627115,0.532625795,0.226025042,21.484375,2.593159077,0.701076845,1.294795062,178.8089924,0.245998413,2.002944246,4.250143369,136,0.339684436,10.7421875,14.25092612,8.200687815,0.33670404,0.008362379,0.096877148,8.01e-05,0.867596624,0.895247423,0.24774429,instruction,instruction
24,instruction,imagery,O1,0.03646882,0.622387571,75.01650086,8.661206663,-0.423768218,1.233589686,0.100630734,75.01783084,69.95571166,3.857011992,1.30472265,3.217122866,1.063701838,48.80505113,0.065917826,0.405555742,0.330637617,26.3671875,2.15885405,0.722411897,1.398456389,75.01650086,0.299476447,1.83388994,4.440079579,152,0.240946493,11.23046875,4.674243215,7.983788788,0.295493141,0.009231478,0.091888445,3.09e-05,0.869487638,0.880988277,0.265549447,instruction,instruction
25,imagery,instruction,Oz,-0.112778576,0.416447869,68.94189877,8.303125843,-0.758194544,1.78411818,0.096043578,68.95461778,69.79393919,4.954079864,1.467520858,3.128847234,1.066153027,52.43846644,0.059667024,0.469029246,0.340749467,26.3671875,2.116632052,0.725777282,1.384976589,68.94189877,0.307776791,1.766913902,4.381100432,148,0.304660196,12.20703125,3.477508254,7.995741364,0.30601998,0.006045832,0.089107966,2.89e-05,0.847879968,0.979866439,0.261312549,imagery,imagery
31,imagery,instruction,Fz,-0.174638367,-0.098782836,171.7436341,13.10509955,-0.247092191,1.083318137,0.069667431,171.7741327,101.9602526,16.41181914,3.627924533,4.121317207,1.476147088,106.8030719,0.038588002,0.880282771,0.358173616,21.484375,2.573001433,0.719647997,1.339493279,171.7436341,0.218207902,2.353585258,3.829940165,120,0.23236288,8.7890625,4.884712016,7.945594154,0.372156745,0.009597386,0.083164199,5.72e-05,1.015602253,0.795564273,0.289684268,imagery,imagery
33,instruction,imagery,Oz,-0.270365364,0.058306782,75.17402015,8.670295274,-0.281595368,0.704333109,0.100585938,75.24711758,69.80610362,4.233280597,1.369345841,5.096583932,1.24139559,60.9086815,0.083675821,0.26867915,0.24357405,27.34375,2.159902847,0.720822808,1.398657555,75.17402015,0.32376036,1.704887908,4.34018814,131,0.304496451,12.20703125,6.831703893,7.82595487,0.379998099,0.007039799,0.087541171,1.24e-05,0.832839942,1.104978654,0.245704626,instruction,instruction
37,imagery,instruction,TP7,0.21039231,0.520917498,39.68049803,6.29924583,-0.869006476,2.656979718,0.108072917,39.72476295,49.34563608,3.570628274,1.28838436,1.628750319,0.703509811,35.04360013,0.046477825,0.791026313,0.431932263,27.34375,1.840429917,0.727911976,1.431889473,39.68049803,0.329898891,1.673588225,4.617779784,140,0.260612126,9.765625,1.643344137,7.8212747,0.44615935,0.013294682,0.066116916,9.89e-06,0.774906812,1.010712789,0.31366124,imagery,imagery
39,instruction,imagery,Fz,0.021372931,-0.169688939,158.8773743,12.60465685,0.001216436,0.778987394,0.078776042,158.8778311,88.57089485,14.31001548,4.244513927,4.631475631,1.387835949,103.4150518,0.044785315,0.916449586,0.299653083,19.53125,2.534066337,0.716851014,1.34494357,158.8773743,0.230148084,2.249054477,3.713821582,115,0.341746149,10.7421875,3.925804692,7.782858372,0.506496399,0.011211359,0.070735132,2.33e-05,0.986510466,1.355151411,0.29331685,instruction,instruction
40,imagery,instruction,O1,0.320314576,0.788513998,106.8909043,10.33880575,-0.289670979,1.199712918,0.105128205,106.9935057,89.56079261,4.851356734,2.619415639,12.29011805,1.754182378,105.7674877,0.116199395,0.213131854,0.142731125,27.34375,2.335904364,0.72094695,1.384897096,106.8909043,0.332518365,1.645818073,4.472200498,136,0.41184023,10.7421875,8.752045244,7.818866407,0.334587973,0.017799962,0.200536821,3.94e-05,0.739019039,0.85690231,0.20768291,imagery,imagery
45,instruction,imagery,TP7,-0.301958894,0.34400751,60.80506655,7.797760355,-0.71399134,1.569852797,0.090064103,60.89624572,59.78992528,4.226900022,1.677558371,2.825325484,1.028527495,49.2057304,0.057418627,0.593757562,0.364038586,27.34375,2.053836558,0.73451251,1.418999294,60.80506655,0.306071095,1.811256649,4.569830577,128,0.231566407,10.25390625,2.54769595,7.843769915,0.346676817,0.004875021,0.115027078,2.53e-05,0.856514883,1.322568558,0.309552006,instruction,instruction
49,imagery,instruction,Oz,-0.189866683,0.279215002,81.73246039,9.040600665,-0.390148254,0.680166716,0.110465116,81.76850975,70.16212969,3.850794666,2.406246807,5.773820957,1.379853295,69.11001437,0.083545359,0.416751199,0.238984427,29.296875,2.201725617,0.726562029,1.40907521,81.73246039,0.347890688,1.610090123,4.740689356,160,0.391920168,11.23046875,9.047127422,7.991557351,0.364455039,0.003741117,0.190414083,1.2e-05,0.718655035,0.949643926,0.232681653,imagery,imagery
52,imagery,instruction,PO4,-0.074005334,1.046836778,182.2339576,13.49940582,-0.332848995,2.129560151,0.086337209,182.2394343,123.5025931,7.116436597,3.618092857,12.18365155,2.215102642,124.428135,0.097917176,0.296962929,0.181809422,24.4140625,2.602645671,0.702353044,1.336724157,182.2339576,0.277694043,1.839113021,4.40016424,138,0.377010951,11.23046875,22.8710905,7.907666974,0.385653747,0.00922222,0.150930215,2.62e-05,0.821122501,0.902863197,0.218203414,imagery,imagery
54,instruction,imagery,TP8,-0.812505761,0.939412489,194.4573105,13.9447951,-1.121749373,3.427507856,0.086627907,195.1174761,129.7721628,8.173733477,4.170589261,7.038021985,2.040039504,106.0763565,0.06634864,0.592579743,0.28985978,26.3671875,2.635106328,0.723921966,1.390794099,194.4573105,0.262957064,2.067208595,4.554917949,134,0.317223762,11.23046875,10.07759934,7.84705856,0.42558276,0.006004915,0.166359415,3.03e-05,0.915155492,0.584958445,0.27233113,instruction,instruction
55,imagery,instruction,Fz,0.110240301,0.038634114,178.2834378,13.35228212,-0.242198417,1.004197334,0.074127907,178.2955908,102.2389635,10.39798323,5.960510106,5.82715071,1.69769728,108.903144,0.053507644,1.022885867,0.291342607,24.4140625,2.591687316,0.717888896,1.347455815,178.2834378,0.24621796,2.113452903,4.228686751,120,0.375360524,11.71875,9.312582384,7.99137536,0.402856016,0.004989968,0.120059039,0.00010496,0.938797938,0.903503057,0.252726479,imagery,imagery
58,imagery,instruction,O2,0.536614777,0.635678354,125.9041577,11.22070219,0.282603242,2.020952601,0.109620419,126.1921131,108.0368187,5.537933558,3.478612663,6.703143697,1.374912452,82.08925024,0.081656778,0.518952423,0.205114572,29.296875,2.417760482,0.726672346,1.426184566,125.9041577,0.304124849,1.862611658,4.566734582,139,0.385862069,11.23046875,6.970256761,7.731224931,0.322640908,0.007989156,0.251911248,4.54e-05,0.860347364,0.660575988,0.202951347,imagery,imagery
61,imagery,instruction,TP7,0.193407686,0.524322615,42.80302896,6.542402385,-0.59797022,1.744184195,0.105366492,42.84043549,51.82469877,3.52184981,1.21063208,1.915991451,0.766616544,36.87114134,0.051964528,0.631856723,0.400114804,30.2734375,1.878304435,0.748190502,1.464632561,42.80302896,0.340618925,1.705207607,4.720776897,133,0.296018726,12.6953125,1.666690336,7.804856722,0.420504225,0.004991466,0.109303378,2e-05,0.822143776,0.819901715,0.289126689,imagery,imagery
63,instruction,imagery,Fz,0.030261059,1.055890567,125.9929141,11.22465653,-0.909070578,2.631835017,0.084751309,125.9938299,88.14318691,9.579081739,5.721748301,4.967030112,1.686973557,101.8578829,0.048764317,1.151945563,0.339634252,27.34375,2.418112834,0.732272525,1.397595662,125.9929141,0.289021005,1.873117332,4.589998561,125,0.26615662,12.6953125,6.171769812,7.768763228,0.404134694,0.005603414,0.160086055,1.99e-05,0.858055561,0.726054524,0.327328845,instruction,instruction
72,instruction,imagery,O1,0.783639109,0.637074693,88.90529954,9.428960682,0.131972847,1.657584402,0.116520101,89.5193898,84.711212,3.100241864,1.651444823,4.384424303,1.70931143,64.21180783,0.068280655,0.376661725,0.389859948,30.2734375,2.243785877,0.736328524,1.473630147,88.90529954,0.346490372,1.69685603,4.873526723,155,0.307571061,11.23046875,5.299675353,7.857755139,0.361608967,0.005757724,0.281319897,6.53e-06,0.780122226,1.351507544,0.267541857,instruction,instruction
73,imagery,instruction,Oz,-0.121716954,0.548361578,81.04365204,9.002424787,-0.503191647,0.871882587,0.110866834,81.05846706,62.83876786,3.753832899,1.789271517,4.755217719,1.73926986,68.74631312,0.069170513,0.376275414,0.3657603,29.296875,2.197493962,0.737587192,1.454505343,81.04365204,0.357461013,1.629679992,4.769368807,148,0.359243759,11.23046875,4.866148894,7.906231665,0.400950287,0.004247564,0.261108051,4.62e-06,0.796522499,0.815757488,0.243754207,imagery,imagery
75,instruction,imagery,PO3,1.677752789,1.309051871,157.6377327,12.5553866,1.294309335,7.356816689,0.093907035,160.4525872,138.1935693,4.683682812,2.295082496,7.36554945,1.703929153,83.36430098,0.08835376,0.311596916,0.231337684,29.296875,2.530149785,0.722388603,1.390172435,157.6377327,0.275794946,1.962873201,4.661679248,134,0.310083103,11.71875,10.07265354,7.786951762,0.320818609,0.005383183,0.201030315,2.57e-05,0.843640123,1.737073066,0.25943922,instruction,instruction
76,imagery,instruction,PO4,1.09721554,1.050643177,127.1091656,11.27427007,0.020862613,2.185403046,0.103329146,128.3130475,114.0035587,5.54228783,3.13587992,7.877517878,2.084107244,98.19438507,0.08022371,0.398079696,0.26456395,28.3203125,2.422523144,0.722428697,1.388752012,127.1091656,0.317476762,1.724533032,4.710396974,138,0.339418428,11.71875,9.161560912,7.820566166,0.386217213,0.006453365,0.220722721,9.39e-06,0.781532174,1.228838126,0.228703606,imagery,imagery
78,instruction,imagery,TP8,1.705131089,1.513800834,160.0229005,12.65001583,0.492886852,4.80134361,0.090766332,162.9303725,137.38019,5.935428014,4.410830717,7.336838187,2.091334207,102.4409754,0.071620152,0.601189587,0.285045704,27.34375,2.537658467,0.72852286,1.389218848,160.0229005,0.285476043,1.875112784,4.738920338,125,0.317650244,11.23046875,7.941531538,7.793437049,0.370244538,0.008176818,0.18786575,4.75e-06,0.853996252,1.687275654,0.265011737,instruction,instruction
