index,true_label,predicted_label,channel,mean,median,variance,std,skewness,kurtosis,zcr,energy,ptp,psd_delta,psd_theta,psd_alpha,psd_beta,total_power,rel_alpha,ratio_theta_alpha,ratio_beta_alpha,spectral_edge,sample_entropy,perm_entropy,higuchi_fd,hjorth_activity,hjorth_mobility,hjorth_complexity,spectral_entropy,lempel_ziv,phase_locking_value,alpha_peak_freq,ind_alpha_power,wavelet_complexity,signal_coherence,dyn_conn_variance,psd_gamma_low,psd_gamma_high,dfa,energy_ratio,microstate_var,label,session
1,imagery,baseline,Oz,0.27432522,0.963853044,77.58615402,8.808300291,-0.594699325,1.234352574,0.119212963,77.66140834,68.45229881,4.791488772,2.2839812,3.097020133,1.640283875,65.42358141,0.047337979,0.737477027,0.529632939,29.296875,2.175694492,0.733163063,1.457638007,77.58615402,0.354735104,1.620972233,4.817009756,166,0.324262765,11.71875,3.746936192,8.017198966,0.419261066,0.006143483,0.17413893,4.28e-06,0.761505358,1.19833693,0.304166744,imagery,imagery
4,imagery,baseline,PO4,0.375877821,0.686678081,137.6386572,11.73195027,-0.08443807,1.617932857,0.092013889,137.7799413,94.12201835,5.883713916,3.38379792,5.496651546,1.941545249,88.12075409,0.062376356,0.615610775,0.353223273,27.34375,2.462315912,0.717711537,1.390445826,137.6386572,0.289628657,1.865584329,4.6103212,144,0.238516933,11.71875,7.827859378,7.94596363,0.392287695,0.009564656,0.169942536,1.37e-05,0.856425182,0.822741625,0.279665712,imagery,imagery
11,baseline,imagery,PO3,0.044586341,0.652049226,157.0912099,12.53360323,-0.241592655,0.606878162,0.094120553,157.0931978,93.14739901,7.700663583,3.731881798,16.12085491,1.641898699,132.0671142,0.122065626,0.231494038,0.101849357,22.4609375,2.528413296,0.681708263,1.271237603,157.0912099,0.285342081,1.613213329,4.138996028,155,0.364011702,10.7421875,38.24817115,8.186896474,0.311486495,0.007175093,0.099339545,5.5e-05,0.686196344,0.498487712,0.229671883,baseline,baseline
13,imagery,baseline,TP7,-0.031040435,0.442410664,50.04714056,7.074400367,-0.564961104,2.110196342,0.097332016,50.04810406,65.18030875,4.305258157,1.67017429,1.884900447,0.784736808,41.26133596,0.045682002,0.886080903,0.416327986,27.34375,1.956482686,0.731945115,1.412432305,50.04714056,0.302295084,1.828777906,4.523508003,164,0.271412019,9.765625,2.537317193,8.195815678,0.384786146,0.008086443,0.066694443,1.98e-05,0.816108991,0.741650993,0.28321139,imagery,imagery
16,imagery,baseline,O1,-0.081831811,0.618577139,95.11380378,9.752630608,-0.477134629,0.748768084,0.102876106,95.12050022,79.2953773,4.620013075,1.798578409,7.376338067,1.481517211,77.22701492,0.095514997,0.2438308,0.200847249,27.34375,2.277537055,0.710262253,1.374788101,95.11380378,0.322472253,1.665618206,4.509734876,152,0.382764139,10.7421875,12.15394013,8.051414286,0.369008352,0.006486009,0.087847716,5.84e-06,0.743311698,0.69305575,0.220935217,imagery,imagery
17,baseline,imagery,Oz,0.153577859,0.908230954,91.03024052,9.540976917,-0.706406691,1.392400911,0.099004425,91.05382668,71.79658322,4.885140681,2.20248495,6.60213254,1.506947182,76.99894128,0.08574316,0.33360205,0.22825158,26.3671875,2.255595882,0.713165157,1.352214274,91.03024052,0.324607854,1.633383874,4.572473187,153,0.413980242,11.23046875,12.45671699,8.050567515,0.375976341,0.00960423,0.090304613,6.71e-06,0.747115881,0.667654232,0.204724109,baseline,baseline
22,imagery,baseline,TP8,0.236931207,0.969929297,146.9627257,12.12281839,-0.558089895,1.822820222,0.088219027,147.0188621,99.6880847,7.10581715,3.934025756,7.189238261,1.998837276,101.7895785,0.070628431,0.547210374,0.278031859,25.390625,2.495089494,0.713113497,1.362181345,146.9627257,0.285739607,1.83283542,4.523678618,139,0.29738647,11.23046875,6.506005572,7.956179387,0.423633679,0.00502319,0.107822883,1.62e-05,0.831570869,0.767062357,0.269864464,imagery,imagery
25,imagery,baseline,Oz,-0.112778576,0.416447869,68.94189877,8.303125843,-0.758194544,1.78411818,0.096043578,68.95461778,69.79393919,4.954079864,1.467520858,3.128847234,1.066153027,52.43846644,0.059667024,0.469029246,0.340749467,26.3671875,2.116632052,0.725777282,1.384976589,68.94189877,0.307776791,1.766913902,4.381100432,148,0.304660196,12.20703125,3.477508254,7.995741364,0.30601998,0.006045832,0.089107966,2.89e-05,0.847879968,0.979866439,0.261312549,imagery,imagery
26,baseline,imagery,O2,-0.480564342,0.500596794,194.1297762,13.93304619,-1.054496413,6.570043345,0.085722477,194.3607183,154.1786087,5.857404474,1.777086374,4.072383977,1.292342844,64.23226602,0.063400908,0.436374955,0.317343073,25.390625,2.634263442,0.714943944,1.373610398,194.1297762,0.216095449,2.489257494,4.237245541,136,0.29394406,12.20703125,5.157870817,7.85070214,0.349272708,0.00638857,0.111743538,3.99e-05,0.96655064,1.591645819,0.243176058,baseline,baseline
29,baseline,imagery,TP7,-0.146535451,0.363535487,51.90735832,7.204676143,-0.780710224,1.87475693,0.088016055,51.92883096,55.87345153,4.278160143,1.231682265,1.648269983,0.673842011,36.48344561,0.045178572,0.747257596,0.408817741,25.390625,1.97473028,0.722494727,1.394792165,51.90735832,0.283223213,1.903125419,4.227311152,142,0.205606854,12.20703125,1.7523653,7.958989014,0.384907956,0.015321105,0.061398748,2.86e-05,0.905036744,0.857852188,0.339683129,baseline,baseline
