feature,f_score,p_value,selected
phase_locking_value,1.4924676624244146,0.22214489609552288,True
mean,0.4742173339931019,0.4912258558874697,True
dyn_conn_variance,0.44140383602919525,0.5066110614141859,True
spectral_entropy,0.41956068878086433,0.5173168906579904,True
psd_delta,0.2655680614235764,0.6064433683478493,False
signal_coherence,0.25337466175920353,0.6148285469185164,False
dfa,0.2525710261518391,0.6153900227037399,False
skewness,0.250890184133937,0.6165680035277495,False
alpha_peak_freq,0.19100144753436193,0.6621863208592342,False
median,0.1832087115130779,0.6687296329240158,False
sample_entropy,0.17732222768180808,0.6737823649114822,False
psd_beta,0.14351156561460995,0.7049015402960922,False
std,0.12804994050448681,0.7205441062726414,False
hjorth_complexity,0.12696395850119394,0.7216820841391525,False
total_power,0.11172397272156437,0.7382655753697371,False
hjorth_mobility,0.10236891725328631,0.7490773253269318,False
psd_gamma_low,0.08608956009128046,0.7692743543999514,False
energy_ratio,0.0719389894441384,0.7885939916375541,False
ratio_theta_alpha,0.070475450154518,0.7907048672773027,False
zcr,0.06318791424297825,0.8015822362613885,False
perm_entropy,0.06079657433682663,0.8052959718175889,False
variance,0.054505772236698335,0.8154521665509977,False
hjorth_activity,0.054505772236698335,0.8154521665509977,False
lempel_ziv,0.054175834991615435,0.8160015167650716,False
energy,0.05017812393178747,0.8228030262765055,False
ptp,0.04519451008526073,0.8316935563651819,False
kurtosis,0.035796482425775045,0.8499778541283759,False
psd_theta,0.02789602937992228,0.8673899548663667,False
wavelet_complexity,0.023599479964326354,0.8779418733380755,False
ind_alpha_power,0.014501420122117577,0.9041751123312862,False
ratio_beta_alpha,0.012049553410499795,0.9126152044361899,False
spectral_edge,0.004503198209598103,0.9465119042067126,False
psd_gamma_high,0.004255931301808296,0.9479989854766449,False
microstate_var,0.0027452869523791694,0.9582248713598583,True
higuchi_fd,0.001507666651214409,0.9690353453754008,False
psd_alpha,0.0005129844890405219,0.9819350086335317,False
rel_alpha,0.0003442405907519858,0.9852011180015509,False
